_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	50	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.33227e-16	1.33227e-16	0.95	0.95	3.4639e-15	3.4639e-15	0.944782	0.944782	0.000978412	0.000978412	0.949478	0.949478	9.78412e-05	9.78412e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	51	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	6.66134e-17	6.66134e-17	0.95	0.95	1.76526e-15	1.76526e-15	0.945303	0.945303	0.000880571	0.000880571	0.94953	0.94953	8.80571e-05	8.80571e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	52	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.33067e-17	3.33067e-17	0.95	0.95	8.99281e-16	8.99281e-16	0.945773	0.945773	0.000792514	0.000792514	0.949577	0.949577	7.92514e-05	7.92514e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	53	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.66533e-17	1.66533e-17	0.95	0.95	4.57967e-16	4.57967e-16	0.946196	0.946196	0.000713262	0.000713262	0.949619	0.949619	7.13262e-05	7.13262e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	54	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	8.32667e-18	8.32667e-18	0.95	0.95	2.33147e-16	2.33147e-16	0.946576	0.946576	0.000641936	0.000641936	0.949657	0.949657	6.41936e-05	6.41936e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	55	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.16334e-18	4.16334e-18	0.95	0.95	1.18655e-16	1.18655e-16	0.946919	0.946919	0.000577743	0.000577743	0.949692	0.949692	5.77743e-05	5.77743e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	56	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.08167e-18	2.08167e-18	0.95	0.95	6.03684e-17	6.03684e-17	0.947227	0.947227	0.000519968	0.000519968	0.949723	0.949723	5.19968e-05	5.19968e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	57	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.04083e-18	1.04083e-18	0.95	0.95	3.07046e-17	3.07046e-17	0.947504	0.947504	0.000467971	0.000467971	0.94975	0.94975	4.67971e-05	4.67971e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	58	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.20417e-19	5.20417e-19	0.95	0.95	1.56125e-17	1.56125e-17	0.947754	0.947754	0.000421174	0.000421174	0.949775	0.949775	4.21174e-05	4.21174e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	59	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.60209e-19	2.60209e-19	0.95	0.95	7.93636e-18	7.93636e-18	0.947978	0.947978	0.000379057	0.000379057	0.949798	0.949798	3.79057e-05	3.79057e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	60	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.30104e-19	1.30104e-19	0.95	0.95	4.03323e-18	4.03323e-18	0.94818	0.94818	0.000341151	0.000341151	0.949818	0.949818	3.41151e-05	3.41151e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	61	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	6.50521e-20	6.50521e-20	0.95	0.95	2.04914e-18	2.04914e-18	0.948362	0.948362	0.000307036	0.000307036	0.949836	0.949836	3.07036e-05	3.07036e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	62	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.25261e-20	3.25261e-20	0.95	0.95	1.04083e-18	1.04083e-18	0.948526	0.948526	0.000276332	0.000276332	0.949853	0.949853	2.76332e-05	2.76332e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	63	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.6263e-20	1.6263e-20	0.95	0.95	5.28549e-19	5.28549e-19	0.948674	0.948674	0.000248699	0.000248699	0.949867	0.949867	2.48699e-05	2.48699e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	64	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	8.13152e-21	8.13152e-21	0.95	0.95	2.6834e-19	2.6834e-19	0.948806	0.948806	0.000223829	0.000223829	0.949881	0.949881	2.23829e-05	2.23829e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	65	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.06576e-21	4.06576e-21	0.95	0.95	1.36203e-19	1.36203e-19	0.948926	0.948926	0.000201446	0.000201446	0.949892	0.949892	2.01446e-05	2.01446e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	66	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.03288e-21	2.03288e-21	0.95	0.95	6.91179e-20	6.91179e-20	0.949033	0.949033	0.000181302	0.000181302	0.949903	0.949903	1.81302e-05	1.81302e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	67	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.01644e-21	1.01644e-21	0.95	0.95	3.50672e-20	3.50672e-20	0.94913	0.94913	0.000163172	0.000163172	0.949913	0.949913	1.63172e-05	1.63172e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	68	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	5.0822e-22	5.0822e-22	0.95	0.95	1.77877e-20	1.77877e-20	0.949217	0.949217	0.000146854	0.000146854	0.949922	0.949922	1.46854e-05	1.46854e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	69	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.5411e-22	2.5411e-22	0.95	0.95	9.0209e-21	9.0209e-21	0.949295	0.949295	0.000132169	0.000132169	0.949929	0.949929	1.32169e-05	1.32169e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	70	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.27055e-22	1.27055e-22	0.95	0.95	4.57398e-21	4.57398e-21	0.949366	0.949366	0.000118952	0.000118952	0.949936	0.949936	1.18952e-05	1.18952e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	71	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	6.35275e-23	6.35275e-23	0.95	0.95	2.31875e-21	2.31875e-21	0.949429	0.949429	0.000107057	0.000107057	0.949943	0.949943	1.07057e-05	1.07057e-05	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	72	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.17637e-23	3.17637e-23	0.95	0.95	1.17526e-21	1.17526e-21	0.949486	0.949486	9.63512e-05	9.63512e-05	0.949948	0.949948	9.63512e-06	9.63512e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	73	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.58819e-23	1.58819e-23	0.95	0.95	5.9557e-22	5.9557e-22	0.949537	0.949537	8.67161e-05	8.67161e-05	0.949954	0.949954	8.67161e-06	8.67161e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	74	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	7.94093e-24	7.94093e-24	0.95	0.95	3.01755e-22	3.01755e-22	0.949584	0.949584	7.80445e-05	7.80445e-05	0.949958	0.949958	7.80445e-06	7.80445e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	75	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.97047e-24	3.97047e-24	0.95	0.95	1.52863e-22	1.52863e-22	0.949625	0.949625	7.024e-05	7.024e-05	0.949962	0.949962	7.024e-06	7.024e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	76	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.98523e-24	1.98523e-24	0.95	0.95	7.74241e-23	7.74241e-23	0.949663	0.949663	6.3216e-05	6.3216e-05	0.949966	0.949966	6.3216e-06	6.3216e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	77	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	9.92617e-25	9.92617e-25	0.95	0.95	3.92083e-23	3.92083e-23	0.949697	0.949697	5.68944e-05	5.68944e-05	0.94997	0.94997	5.68944e-06	5.68944e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	78	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.96308e-25	4.96308e-25	0.95	0.95	1.98523e-23	1.98523e-23	0.949727	0.949727	5.1205e-05	5.1205e-05	0.949973	0.949973	5.1205e-06	5.1205e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	79	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.48154e-25	2.48154e-25	0.95	0.95	1.00502e-23	1.00502e-23	0.949754	0.949754	4.60845e-05	4.60845e-05	0.949975	0.949975	4.60845e-06	4.60845e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	80	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.24077e-25	1.24077e-25	0.95	0.95	5.08716e-24	5.08716e-24	0.949779	0.949779	4.1476e-05	4.1476e-05	0.949978	0.949978	4.1476e-06	4.1476e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	81	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	6.20385e-26	6.20385e-26	0.95	0.95	2.5746e-24	2.5746e-24	0.949801	0.949801	3.73284e-05	3.73284e-05	0.94998	0.94998	3.73284e-06	3.73284e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	82	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.10193e-26	3.10193e-26	0.95	0.95	1.30281e-24	1.30281e-24	0.949821	0.949821	3.35956e-05	3.35956e-05	0.949982	0.949982	3.35956e-06	3.35956e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	83	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.55096e-26	1.55096e-26	0.95	0.95	6.59159e-25	6.59159e-25	0.949839	0.949839	3.0236e-05	3.0236e-05	0.949984	0.949984	3.0236e-06	3.0236e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	84	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	7.75482e-27	7.75482e-27	0.95	0.95	3.33457e-25	3.33457e-25	0.949855	0.949855	2.72124e-05	2.72124e-05	0.949985	0.949985	2.72124e-06	2.72124e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	85	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.87741e-27	3.87741e-27	0.95	0.95	1.68667e-25	1.68667e-25	0.949869	0.949869	2.44912e-05	2.44912e-05	0.949987	0.949987	2.44912e-06	2.44912e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	86	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.9387e-27	1.9387e-27	0.95	0.95	8.53029e-26	8.53029e-26	0.949882	0.949882	2.20421e-05	2.20421e-05	0.949988	0.949988	2.20421e-06	2.20421e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	87	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	9.69352e-28	9.69352e-28	0.95	0.95	4.31361e-26	4.31361e-26	0.949894	0.949894	1.98379e-05	1.98379e-05	0.949989	0.949989	1.98379e-06	1.98379e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	88	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.84676e-28	4.84676e-28	0.95	0.95	2.18104e-26	2.18104e-26	0.949905	0.949905	1.78541e-05	1.78541e-05	0.94999	0.94999	1.78541e-06	1.78541e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	89	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.42338e-28	2.42338e-28	0.95	0.95	1.10264e-26	1.10264e-26	0.949914	0.949914	1.60687e-05	1.60687e-05	0.949991	0.949991	1.60687e-06	1.60687e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	90	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.21169e-28	1.21169e-28	0.95	0.95	5.57377e-27	5.57377e-27	0.949923	0.949923	1.44618e-05	1.44618e-05	0.949992	0.949992	1.44618e-06	1.44618e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	91	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	6.05845e-29	6.05845e-29	0.95	0.95	2.81718e-27	2.81718e-27	0.94993	0.94993	1.30156e-05	1.30156e-05	0.949993	0.949993	1.30156e-06	1.30156e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	92	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.02923e-29	3.02923e-29	0.95	0.95	1.42374e-27	1.42374e-27	0.949937	0.949937	1.17141e-05	1.17141e-05	0.949994	0.949994	1.17141e-06	1.17141e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	93	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.51461e-29	1.51461e-29	0.95	0.95	7.19441e-28	7.19441e-28	0.949944	0.949944	1.05426e-05	1.05426e-05	0.949994	0.949994	1.05426e-06	1.05426e-06	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	94	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	7.57306e-30	7.57306e-30	0.95	0.95	3.63507e-28	3.63507e-28	0.949949	0.949949	9.48838e-06	9.48838e-06	0.949995	0.949995	9.48838e-07	9.48838e-07	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	95	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	3.78653e-30	3.78653e-30	0.95	0.95	1.83647e-28	1.83647e-28	0.949954	0.949954	8.53954e-06	8.53954e-06	0.949995	0.949995	8.53955e-07	8.53955e-07	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	96	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.89327e-30	1.89327e-30	0.95	0.95	9.277e-29	9.277e-29	0.949959	0.949959	7.68559e-06	7.68559e-06	0.949996	0.949996	7.68559e-07	7.68559e-07	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	97	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	9.46633e-31	9.46633e-31	0.95	0.95	4.68583e-29	4.68583e-29	0.949963	0.949963	6.91703e-06	6.91703e-06	0.949996	0.949996	6.91703e-07	6.91703e-07	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	98	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	4.73317e-31	4.73317e-31	0.95	0.95	2.36658e-29	2.36658e-29	0.949967	0.949967	6.22533e-06	6.22533e-06	0.949997	0.949997	6.22533e-07	6.22533e-07	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	99	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	2.36658e-31	2.36658e-31	0.95	0.95	1.19512e-29	1.19512e-29	0.94997	0.94997	5.6028e-06	5.6028e-06	0.949997	0.949997	5.6028e-07	5.6028e-07	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
_D:	100	0.95	0.95	0	0	0	0	0	0	0.5095	0.5095	0.3	0.3	0.95	0.95	0	0	0.95	0.95	0	0	0.95	0.95	1.18329e-31	1.18329e-31	0.95	0.95	6.03478e-30	6.03478e-30	0.949973	0.949973	5.04252e-06	5.04252e-06	0.949997	0.949997	5.04252e-07	5.04252e-07	0.4	0.4	0.4	0.4	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.5095	0.5095	0.3	0.3
