_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	178	4.82943e-11	-0.023694	0.1491	0.000720294	0.000720294	0.00127292	0.00223769	0.121028	0.0141168	0.4	0	0.0674246	1	1	0.2	0	0.148938
_D:	179	1.37984e-11	-0.0211476	0.142692	0.000502023	0.000502023	0.000887473	0.00156258	0.109082	0.0123145	0.4	0	0.0669127	1	1	0.2	0	0.142239
_D:	180	3.94239e-12	-0.0188238	0.136988	0.000349895	0.000349895	0.000618684	0.00109063	0.0982826	0.0108098	0.4	0	0.0664027	1	1	0.2	0	0.136304
_D:	181	1.1264e-12	-0.0167035	0.131926	0.000243866	0.000243866	0.000431275	0.000760954	0.0885305	0.00953791	0.4	0	0.0658949	1	1	0.2	0	0.131064
_D:	182	3.21828e-13	-0.0147693	0.12745	0.000169967	0.000169967	0.000300621	0.000530788	0.0797305	0.00845076	0.4	0	0.0653893	1	1	0.2	0	0.126454
_D:	183	9.19508e-14	-0.0130051	0.123509	0.000118462	0.000118462	0.000209542	0.000370165	0.0717945	0.00751259	0.4	0	0.0648862	1	1	0.2	0	0.122416
_D:	184	2.62717e-14	-0.0113964	0.120056	8.25645e-05	8.25645e-05	0.000146053	0.000258109	0.0646408	0.00669638	0.4	0	0.0643856	1	1	0.2	0	0.118897
_D:	185	7.50619e-15	-0.00992959	0.117047	5.75449e-05	5.75449e-05	0.000101799	0.000179954	0.0581947	0.00598143	0.4	0	0.0638877	1	1	0.2	0	0.11585
_D:	186	2.14462e-15	-0.00859261	0.114443	4.01071e-05	4.01071e-05	7.0953e-05	0.000125453	0.0523878	0.00535169	0.4	0	0.0633925	1	1	0.2	0	0.113231
_D:	187	6.1275e-16	-0.00737428	0.112209	2.79534e-05	2.79534e-05	4.94532e-05	8.74534e-05	0.0471578	0.00479449	0.4	0	0.0629001	1	1	0.2	0	0.111
_D:	188	1.75071e-16	-0.00626435	0.11031	1.94827e-05	1.94827e-05	3.4468e-05	6.09607e-05	0.0424481	0.00429967	0.4	0	0.0624106	1	1	0.2	0	0.109121
_D:	189	5.00204e-17	-0.0052535	0.108718	1.35788e-05	1.35788e-05	2.40234e-05	4.2492e-05	0.0382075	0.003859	0.4	0	0.0619241	1	1	0.2	0	0.107562
_D:	190	1.42915e-17	-0.00433319	0.107405	9.46404e-06	9.46404e-06	1.67437e-05	2.96179e-05	0.0343897	0.00346563	0.4	0	0.0614405	1	1	0.2	0	0.106291
_D:	191	4.0833e-18	-0.00349562	0.106346	6.59615e-06	6.59615e-06	1.16699e-05	2.06439e-05	0.0309528	0.00311386	0.4	0	0.0609601	1	1	0.2	0	0.105283
_D:	192	1.16666e-18	-0.00273366	0.105518	4.59732e-06	4.59732e-06	8.13363e-06	1.43888e-05	0.027859	0.00279885	0.4	0	0.0604827	1	1	0.2	0	0.104512
_D:	193	3.3333e-19	-0.00204079	0.104899	3.20419e-06	3.20419e-06	5.66891e-06	1.00288e-05	0.0250741	0.00251643	0.4	0	0.0600085	1	1	0.2	0	0.103955
_D:	194	9.52372e-20	-0.00141103	0.104472	2.23322e-06	2.23322e-06	3.95107e-06	6.98995e-06	0.0225674	0.00226303	0.4	0	0.0595375	1	1	0.2	0	0.103593
_D:	195	2.72106e-20	-0.000838961	0.104217	1.55649e-06	1.55649e-06	2.75378e-06	4.87186e-06	0.0203111	0.0020355	0.4	0	0.0590696	1	1	0.2	0	0.103407
_D:	196	7.77447e-21	-0.000319581	0.10412	1.08483e-06	1.08483e-06	1.9193e-06	3.39558e-06	0.0182804	0.00183109	0.4	0	0.058605	1	1	0.2	0	0.103379
_D:	197	2.22128e-21	0.000151645	0.104166	7.56091e-07	7.56091e-07	1.3377e-06	2.36664e-06	0.0164526	0.00164739	0.4	0	0.0581436	1	1	0.2	0	0.103494
_D:	198	6.3465e-22	0.000578895	0.104342	5.26972e-07	5.26972e-07	9.32334e-07	1.64949e-06	0.0148075	0.00148223	0.4	0	0.0576855	1	1	0.2	0	0.103739
_D:	199	1.81329e-22	0.00096596	0.104635	3.67284e-07	3.67284e-07	6.49809e-07	1.14965e-06	0.0133268	0.00133372	0.4	0	0.0572306	1	1	0.2	0	0.104101
_D:	200	5.18082e-23	0.00131632	0.105033	2.55986e-07	2.55986e-07	4.52897e-07	8.01273e-07	0.0119942	0.00120014	0.4	0	0.0567791	1	1	0.2	0	0.104567
