_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	8	0.768906	0.923857	1.01989	1.21196	0	0.546377	0.592784	0	0.3	0.465569	0.479631	0.3	0.908242	0.933582	0.934624	0.9362	0.880735	0.879372	0.878165	0.878372	0.804619	0.806961	0.802055	0.806003	0.706196	0.723443	0.703761	0.722566	0.706196	0.723443	0.703761	0.722566	0.706196	0.723443	0.703761	0.722566	0.706196	0.723443	0.703761	0.722566	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.867463	0.899108	0.913642	0.934407
_D:	9	0.76893	0.923886	1.01992	1.212	0.467387	0	0	0	0.441632	0.3	0.3	0.3	0.931946	0.950318	0.951374	0.95297	0.915605	0.914293	0.913119	0.913297	0.860112	0.860627	0.857587	0.85965	0.783154	0.792035	0.780674	0.791108	0.783154	0.792035	0.780674	0.791108	0.783154	0.792035	0.780674	0.791108	0.783154	0.792035	0.780674	0.791108	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.881149	0.9092	0.921737	0.939273
_D:	10	0.768937	0.923895	1.01993	1.21201	0	0.546396	0.592803	0	0.3	0.465575	0.479637	0.3	0.948468	0.961983	0.963048	0.964658	0.939939	0.938672	0.93753	0.937685	0.900025	0.899649	0.897558	0.898668	0.84159	0.845842	0.839116	0.844888	0.84159	0.845842	0.839116	0.844888	0.84159	0.845842	0.839116	0.844888	0.84159	0.845842	0.839116	0.844888	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.891232	0.91616	0.927086	0.942205
_D:	11	0.768939	0.923897	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.959982	0.970113	0.971184	0.972804	0.956919	0.955691	0.954575	0.954713	0.928472	0.92767	0.926067	0.92669	0.885031	0.886756	0.882592	0.885789	0.885031	0.886756	0.882592	0.885789	0.885031	0.886756	0.882592	0.885789	0.885031	0.886756	0.882592	0.885789	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.89866	0.920961	0.930619	0.943971
_D:	12	0.768939	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.968008	0.97578	0.976855	0.978481	0.968768	0.96757	0.966477	0.966602	0.94862	0.94762	0.946272	0.946646	0.916825	0.917188	0.914432	0.916218	0.916825	0.917188	0.914432	0.916218	0.916825	0.917188	0.914432	0.916218	0.916825	0.917188	0.914432	0.916218	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.904132	0.924273	0.932953	0.945035
_D:	13	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.973602	0.979729	0.980808	0.982439	0.977036	0.975863	0.974788	0.974903	0.962828	0.961741	0.96053	0.960775	0.939827	0.939465	0.937481	0.938496	0.939827	0.939465	0.937481	0.938496	0.939827	0.939465	0.937481	0.938496	0.939827	0.939465	0.937481	0.938496	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.908164	0.926557	0.934495	0.945676
_D:	14	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.9775	0.982482	0.983562	0.985197	0.982802	0.981648	0.980586	0.980693	0.972815	0.971695	0.970558	0.970734	0.956321	0.95558	0.954019	0.954615	0.956321	0.95558	0.954019	0.954615	0.956321	0.95558	0.954019	0.954615	0.956321	0.95558	0.954019	0.954615	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.911133	0.928132	0.935513	0.946062
_D:	15	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.980217	0.9844	0.985482	0.987119	0.986827	0.985687	0.984636	0.984738	0.979821	0.978691	0.977597	0.977736	0.968071	0.967135	0.965808	0.966176	0.968071	0.967135	0.965808	0.966176	0.968071	0.967135	0.965808	0.966176	0.968071	0.967135	0.965808	0.966176	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.913321	0.929218	0.936186	0.946295
_D:	16	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.982111	0.985737	0.98682	0.988459	0.989635	0.988506	0.987463	0.987561	0.984728	0.983598	0.98253	0.982649	0.976399	0.975367	0.974169	0.974412	0.976399	0.975367	0.974169	0.974412	0.976399	0.975367	0.974169	0.974412	0.976399	0.975367	0.974169	0.974412	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.914933	0.929968	0.936631	0.946435
_D:	17	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.983431	0.986669	0.987753	0.989392	0.991593	0.990472	0.989436	0.98953	0.98816	0.987035	0.985983	0.98609	0.98228	0.981201	0.980076	0.980251	0.98228	0.981201	0.980076	0.980251	0.98228	0.981201	0.980076	0.980251	0.98228	0.981201	0.980076	0.980251	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91612	0.930485	0.936925	0.946519
_D:	18	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.984351	0.987319	0.988403	0.990043	0.992958	0.991842	0.99081	0.990903	0.990559	0.989439	0.988397	0.988496	0.986419	0.98532	0.984236	0.984374	0.986419	0.98532	0.984236	0.984374	0.986419	0.98532	0.984236	0.984374	0.986419	0.98532	0.984236	0.984374	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916995	0.930841	0.937119	0.94657
_D:	19	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.984992	0.987772	0.988856	0.990497	0.993909	0.992798	0.991769	0.99186	0.992234	0.991118	0.990083	0.990178	0.989327	0.988219	0.987159	0.987276	0.989327	0.988219	0.987159	0.987276	0.989327	0.988219	0.987159	0.987276	0.989327	0.988219	0.987159	0.987276	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917639	0.931087	0.937247	0.946601
_D:	20	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.985439	0.988087	0.989172	0.990813	0.994575	0.993468	0.992442	0.992532	0.993405	0.992293	0.991262	0.991355	0.991366	0.990256	0.989211	0.989316	0.991366	0.990256	0.989211	0.989316	0.991366	0.990256	0.989211	0.989316	0.991366	0.990256	0.989211	0.989316	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918114	0.931257	0.937331	0.946619
_D:	21	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.98575	0.988307	0.989392	0.991033	0.995042	0.993938	0.992914	0.993004	0.994223	0.993115	0.992088	0.99218	0.992795	0.991686	0.99065	0.990748	0.992795	0.991686	0.99065	0.990748	0.992795	0.991686	0.99065	0.990748	0.992795	0.991686	0.99065	0.990748	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918464	0.931374	0.937387	0.94663
_D:	22	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.985967	0.98846	0.989545	0.991187	0.995368	0.994266	0.993245	0.993334	0.994796	0.993691	0.992666	0.992757	0.993795	0.992688	0.991658	0.991752	0.993795	0.992688	0.991658	0.991752	0.993795	0.992688	0.991658	0.991752	0.993795	0.992688	0.991658	0.991752	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918721	0.931454	0.937424	0.946637
_D:	23	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986119	0.988567	0.989652	0.991294	0.995595	0.994495	0.993475	0.993564	0.995195	0.994093	0.993071	0.99316	0.994495	0.99339	0.992364	0.992456	0.994495	0.99339	0.992364	0.992456	0.994495	0.99339	0.992364	0.992456	0.994495	0.99339	0.992364	0.992456	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918911	0.93151	0.937449	0.946641
_D:	24	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986224	0.988642	0.989727	0.991368	0.995754	0.994655	0.993636	0.993724	0.995475	0.994374	0.993353	0.993442	0.994985	0.993882	0.992859	0.992949	0.994985	0.993882	0.992859	0.992949	0.994985	0.993882	0.992859	0.992949	0.994985	0.993882	0.992859	0.992949	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919051	0.931549	0.937465	0.946643
_D:	25	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986298	0.988693	0.989779	0.99142	0.995864	0.994766	0.993748	0.993836	0.995669	0.99457	0.993551	0.993639	0.995327	0.994226	0.993205	0.993294	0.995327	0.994226	0.993205	0.993294	0.995327	0.994226	0.993205	0.993294	0.995327	0.994226	0.993205	0.993294	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919154	0.931575	0.937476	0.946645
_D:	26	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986349	0.98873	0.989815	0.991457	0.995941	0.994844	0.993826	0.993914	0.995805	0.994707	0.993688	0.993776	0.995566	0.994466	0.993447	0.993535	0.995566	0.994466	0.993447	0.993535	0.995566	0.994466	0.993447	0.993535	0.995566	0.994466	0.993447	0.993535	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91923	0.931593	0.937483	0.946646
_D:	27	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986385	0.988755	0.98984	0.991482	0.995995	0.994898	0.993881	0.993968	0.9959	0.994802	0.993785	0.993872	0.995733	0.994634	0.993616	0.993704	0.995733	0.994634	0.993616	0.993704	0.995733	0.994634	0.993616	0.993704	0.995733	0.994634	0.993616	0.993704	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919286	0.931606	0.937487	0.946646
_D:	28	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986409	0.988772	0.989858	0.991499	0.996032	0.994935	0.993919	0.994006	0.995966	0.994869	0.993852	0.993939	0.99585	0.994752	0.993734	0.993821	0.99585	0.994752	0.993734	0.993821	0.99585	0.994752	0.993734	0.993821	0.99585	0.994752	0.993734	0.993821	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919327	0.931615	0.93749	0.946647
_D:	29	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986427	0.988785	0.98987	0.991512	0.996058	0.994962	0.993945	0.994032	0.996012	0.994915	0.993898	0.993986	0.995931	0.994833	0.993816	0.993903	0.995931	0.994833	0.993816	0.993903	0.995931	0.994833	0.993816	0.993903	0.995931	0.994833	0.993816	0.993903	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919357	0.93162	0.937492	0.946647
_D:	30	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986439	0.988793	0.989878	0.99152	0.996076	0.99498	0.993963	0.994051	0.996044	0.994948	0.993931	0.994018	0.995988	0.994891	0.993873	0.993961	0.995988	0.994891	0.993873	0.993961	0.995988	0.994891	0.993873	0.993961	0.995988	0.994891	0.993873	0.993961	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91938	0.931625	0.937494	0.946647
_D:	31	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986447	0.988799	0.989884	0.991526	0.996089	0.994993	0.993976	0.994063	0.996067	0.99497	0.993954	0.994041	0.996027	0.99493	0.993913	0.994001	0.996027	0.99493	0.993913	0.994001	0.996027	0.99493	0.993913	0.994001	0.996027	0.99493	0.993913	0.994001	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919396	0.931627	0.937495	0.946647
_D:	32	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986453	0.988803	0.989889	0.99153	0.996098	0.995002	0.993985	0.994072	0.996082	0.994986	0.993969	0.994056	0.996055	0.994958	0.993941	0.994029	0.996055	0.994958	0.993941	0.994029	0.996055	0.994958	0.993941	0.994029	0.996055	0.994958	0.993941	0.994029	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919408	0.931629	0.937495	0.946647
_D:	33	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986457	0.988806	0.989891	0.991533	0.996104	0.995008	0.993991	0.994079	0.996093	0.994997	0.99398	0.994067	0.996074	0.994978	0.993961	0.994048	0.996074	0.994978	0.993961	0.994048	0.996074	0.994978	0.993961	0.994048	0.996074	0.994978	0.993961	0.994048	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919417	0.931631	0.937496	0.946647
_D:	34	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.98646	0.988808	0.989893	0.991535	0.996108	0.995012	0.993996	0.994083	0.996101	0.995005	0.993988	0.994075	0.996087	0.994991	0.993975	0.994062	0.996087	0.994991	0.993975	0.994062	0.996087	0.994991	0.993975	0.994062	0.996087	0.994991	0.993975	0.994062	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919424	0.931632	0.937496	0.946647
_D:	35	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986462	0.98881	0.989895	0.991537	0.996111	0.995015	0.993999	0.994086	0.996106	0.99501	0.993994	0.994081	0.996097	0.995	0.993984	0.994071	0.996097	0.995	0.993984	0.994071	0.996097	0.995	0.993984	0.994071	0.996097	0.995	0.993984	0.994071	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919428	0.931632	0.937496	0.946647
_D:	36	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986463	0.98881	0.989896	0.991538	0.996113	0.995017	0.994001	0.994088	0.99611	0.995014	0.993997	0.994084	0.996103	0.995007	0.993991	0.994078	0.996103	0.995007	0.993991	0.994078	0.996103	0.995007	0.993991	0.994078	0.996103	0.995007	0.993991	0.994078	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919432	0.931633	0.937496	0.946647
_D:	37	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986464	0.988811	0.989897	0.991538	0.996115	0.995019	0.994002	0.994089	0.996112	0.995016	0.994	0.994087	0.996108	0.995012	0.993995	0.994082	0.996108	0.995012	0.993995	0.994082	0.996108	0.995012	0.993995	0.994082	0.996108	0.995012	0.993995	0.994082	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919435	0.931633	0.937496	0.946647
_D:	38	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986465	0.988812	0.989897	0.991539	0.996116	0.99502	0.994003	0.99409	0.996114	0.995018	0.994002	0.994089	0.996111	0.995015	0.993998	0.994085	0.996111	0.995015	0.993998	0.994085	0.996111	0.995015	0.993998	0.994085	0.996111	0.995015	0.993998	0.994085	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919437	0.931633	0.937496	0.946647
_D:	39	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986466	0.988812	0.989897	0.991539	0.996117	0.995021	0.994004	0.994091	0.996115	0.995019	0.994003	0.99409	0.996113	0.995017	0.994001	0.994088	0.996113	0.995017	0.994001	0.994088	0.996113	0.995017	0.994001	0.994088	0.996113	0.995017	0.994001	0.994088	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919438	0.931633	0.937496	0.946647
_D:	40	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986466	0.988812	0.989898	0.991539	0.996117	0.995021	0.994005	0.994092	0.996116	0.99502	0.994004	0.994091	0.996115	0.995019	0.994002	0.994089	0.996115	0.995019	0.994002	0.994089	0.996115	0.995019	0.994002	0.994089	0.996115	0.995019	0.994002	0.994089	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919439	0.931634	0.937496	0.946647
_D:	41	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986466	0.988812	0.989898	0.99154	0.996117	0.995021	0.994005	0.994092	0.996117	0.995021	0.994004	0.994091	0.996116	0.99502	0.994003	0.99409	0.996116	0.99502	0.994003	0.99409	0.996116	0.99502	0.994003	0.99409	0.996116	0.99502	0.994003	0.99409	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91944	0.931634	0.937496	0.946647
_D:	42	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986466	0.988813	0.989898	0.99154	0.996118	0.995022	0.994005	0.994092	0.996117	0.995021	0.994005	0.994092	0.996117	0.99502	0.994004	0.994091	0.996117	0.99502	0.994004	0.994091	0.996117	0.99502	0.994004	0.994091	0.996117	0.99502	0.994004	0.994091	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91944	0.931634	0.937496	0.946647
_D:	43	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986466	0.988813	0.989898	0.99154	0.996118	0.995022	0.994005	0.994092	0.996118	0.995022	0.994005	0.994092	0.996117	0.995021	0.994005	0.994092	0.996117	0.995021	0.994005	0.994092	0.996117	0.995021	0.994005	0.994092	0.996117	0.995021	0.994005	0.994092	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919441	0.931634	0.937496	0.946647
_D:	44	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986466	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994005	0.994092	0.996117	0.995021	0.994005	0.994092	0.996117	0.995021	0.994005	0.994092	0.996117	0.995021	0.994005	0.994092	0.996117	0.995021	0.994005	0.994092	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919441	0.931634	0.937496	0.946647
_D:	45	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994092	0.996118	0.995022	0.994005	0.994092	0.996118	0.995022	0.994005	0.994092	0.996118	0.995022	0.994005	0.994092	0.996118	0.995022	0.994005	0.994092	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919441	0.931634	0.937496	0.946647
_D:	46	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994005	0.994092	0.996118	0.995022	0.994005	0.994092	0.996118	0.995022	0.994005	0.994092	0.996118	0.995022	0.994005	0.994092	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	47	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	48	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	49	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	50	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	51	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	52	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	53	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	54	0.76894	0.923898	1.01993	1.21202	0	0.546398	0.592805	0	0.3	0.465575	0.479638	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
_D:	55	0.76894	0.923898	1.01993	1.21202	0.467392	0	0	0	0.441634	0.3	0.3	0.3	0.986467	0.988813	0.989898	0.99154	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	0.996118	0.995022	0.994006	0.994093	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919442	0.931634	0.937496	0.946647
