_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	17	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.963557	0.975974	0.973331	0.974095	0.989123	0.989414	0.989029	0.988835	0.984219	0.984513	0.984124	0.983928	0.975896	0.976193	0.975799	0.975601	0.975896	0.976193	0.975799	0.975601	0.975896	0.976193	0.975799	0.975601	0.975896	0.976193	0.975799	0.975601	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.800319	0.867766	0.850699	0.855583
_D:	18	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.964863	0.976895	0.97425	0.975014	0.99108	0.991368	0.990987	0.990793	0.98765	0.987941	0.987555	0.987361	0.981773	0.982067	0.981677	0.981481	0.981773	0.982067	0.981677	0.981481	0.981773	0.982067	0.981677	0.981481	0.981773	0.982067	0.981677	0.981481	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.805805	0.870858	0.854511	0.859196
_D:	19	0.341231	0.506535	0.453104	0.467269	0	0.321989	0.290592	0.298975	0.3	0.397573	0.388058	0.390599	0.965773	0.977537	0.97489	0.975655	0.992444	0.992731	0.992351	0.992158	0.990047	0.990336	0.989953	0.98976	0.98591	0.986201	0.985815	0.98562	0.98591	0.986201	0.985815	0.98562	0.98591	0.986201	0.985815	0.98562	0.98591	0.986201	0.985815	0.98562	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.810558	0.873382	0.857684	0.862188
_D:	20	0.341231	0.506535	0.453104	0.467269	0	0.268247	0.245969	0.251999	0.3	0.478859	0.462594	0.466962	0.966407	0.977985	0.975337	0.976102	0.993395	0.993681	0.993302	0.99311	0.991721	0.992008	0.991627	0.991435	0.988815	0.989105	0.988721	0.988527	0.988815	0.989105	0.988721	0.988527	0.988815	0.989105	0.988721	0.988527	0.988815	0.989105	0.988721	0.988527	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.814676	0.875442	0.860325	0.864666
_D:	21	0.341231	0.506535	0.453104	0.467269	0.222893	0	0	0	0.367543	0.3	0.3	0.3	0.966849	0.978297	0.975648	0.976413	0.994062	0.994348	0.99397	0.993778	0.992891	0.993178	0.992799	0.992607	0.990853	0.991141	0.99076	0.990567	0.990853	0.991141	0.99076	0.990567	0.990853	0.991141	0.99076	0.990567	0.990853	0.991141	0.99076	0.990567	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.818243	0.877124	0.862523	0.866718
_D:	22	0.341231	0.506535	0.453104	0.467269	0.195083	0	0	0	0.42666	0.3	0.3	0.3	0.967157	0.978514	0.975865	0.97663	0.994529	0.994814	0.994437	0.994246	0.99371	0.993996	0.993618	0.993426	0.992282	0.992569	0.992189	0.991997	0.992282	0.992569	0.992189	0.991997	0.992282	0.992569	0.992189	0.991997	0.992282	0.992569	0.992189	0.991997	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.821333	0.878496	0.864353	0.868417
_D:	23	0.341231	0.506535	0.453104	0.467269	0.170743	0	0	0	0.4784	0.3	0.3	0.3	0.967372	0.978666	0.976016	0.976781	0.994855	0.995139	0.994763	0.994572	0.994283	0.994568	0.99419	0.993999	0.993282	0.993568	0.99319	0.992998	0.993282	0.993568	0.99319	0.992998	0.993282	0.993568	0.99319	0.992998	0.993282	0.993568	0.99319	0.992998	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.824009	0.879616	0.865876	0.869824
_D:	24	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967521	0.978771	0.976121	0.976887	0.995082	0.995366	0.99499	0.9948	0.994682	0.994967	0.99459	0.9944	0.993982	0.994267	0.99389	0.993699	0.993982	0.994267	0.99389	0.993699	0.993982	0.994267	0.99389	0.993699	0.993982	0.994267	0.99389	0.993699	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.826328	0.88053	0.867144	0.870989
_D:	25	0.341231	0.506535	0.453104	0.467269	0	0.321989	0.290592	0.298975	0.3	0.397573	0.388058	0.390599	0.967625	0.978845	0.976195	0.97696	0.995241	0.995524	0.995149	0.994959	0.994962	0.995245	0.99487	0.994679	0.994472	0.994756	0.99438	0.994189	0.994472	0.994756	0.99438	0.994189	0.994472	0.994756	0.99438	0.994189	0.994472	0.994756	0.99438	0.994189	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.828337	0.881277	0.8682	0.871954
_D:	26	0.341231	0.506535	0.453104	0.467269	0	0.268247	0.245969	0.251999	0.3	0.478859	0.462594	0.466962	0.967698	0.978896	0.976246	0.977011	0.995351	0.995634	0.995259	0.995069	0.995156	0.99544	0.995064	0.994874	0.994814	0.995098	0.994722	0.994532	0.994814	0.995098	0.994722	0.994532	0.994814	0.995098	0.994722	0.994532	0.994814	0.995098	0.994722	0.994532	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.830078	0.881886	0.869078	0.872753
_D:	27	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967749	0.978932	0.976281	0.977047	0.995428	0.995711	0.995336	0.995147	0.995292	0.995576	0.9952	0.99501	0.995053	0.995337	0.994961	0.994771	0.995053	0.995337	0.994961	0.994771	0.995053	0.995337	0.994961	0.994771	0.995053	0.995337	0.994961	0.994771	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.831585	0.882383	0.86981	0.873414
_D:	28	0.341231	0.506535	0.453104	0.467269	0.222893	0	0	0	0.367543	0.3	0.3	0.3	0.967784	0.978957	0.976306	0.977072	0.995482	0.995765	0.99539	0.9952	0.995387	0.99567	0.995295	0.995105	0.99522	0.995504	0.995128	0.994938	0.99522	0.995504	0.995128	0.994938	0.99522	0.995504	0.995128	0.994938	0.99522	0.995504	0.995128	0.994938	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.832891	0.882788	0.870418	0.873962
_D:	29	0.341231	0.506535	0.453104	0.467269	0.195083	0	0	0	0.42666	0.3	0.3	0.3	0.967809	0.978974	0.976324	0.977089	0.995519	0.995802	0.995428	0.995238	0.995453	0.995736	0.995361	0.995172	0.995337	0.99562	0.995245	0.995055	0.995337	0.99562	0.995245	0.995055	0.995337	0.99562	0.995245	0.995055	0.995337	0.99562	0.995245	0.995055	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.834023	0.88312	0.870925	0.874416
_D:	30	0.341231	0.506535	0.453104	0.467269	0.170743	0	0	0	0.4784	0.3	0.3	0.3	0.967826	0.978986	0.976336	0.977101	0.995545	0.995828	0.995454	0.995264	0.995499	0.995782	0.995408	0.995218	0.995418	0.995701	0.995326	0.995136	0.995418	0.995701	0.995326	0.995136	0.995418	0.995701	0.995326	0.995136	0.995418	0.995701	0.995326	0.995136	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.835003	0.88339	0.871347	0.874792
_D:	31	0.341231	0.506535	0.453104	0.467269	0	0.321989	0.290592	0.298975	0.3	0.397573	0.388058	0.390599	0.967838	0.978995	0.976344	0.97711	0.995563	0.995846	0.995472	0.995282	0.995531	0.995814	0.99544	0.99525	0.995475	0.995758	0.995383	0.995193	0.995475	0.995758	0.995383	0.995193	0.995475	0.995758	0.995383	0.995193	0.995475	0.995758	0.995383	0.995193	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.835852	0.883611	0.871698	0.875103
_D:	32	0.341231	0.506535	0.453104	0.467269	0	0.268247	0.245969	0.251999	0.3	0.478859	0.462594	0.466962	0.967846	0.979	0.97635	0.977116	0.995576	0.995859	0.995484	0.995295	0.995554	0.995836	0.995462	0.995272	0.995514	0.995797	0.995422	0.995233	0.995514	0.995797	0.995422	0.995233	0.995514	0.995797	0.995422	0.995233	0.995514	0.995797	0.995422	0.995233	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.836587	0.883791	0.87199	0.875361
_D:	33	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967852	0.979005	0.976354	0.97712	0.995585	0.995868	0.995493	0.995304	0.995569	0.995852	0.995478	0.995288	0.995542	0.995824	0.99545	0.99526	0.995542	0.995824	0.99545	0.99526	0.995542	0.995824	0.99545	0.99526	0.995542	0.995824	0.99545	0.99526	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.837225	0.883938	0.872233	0.875574
_D:	34	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967856	0.979007	0.976357	0.977123	0.995591	0.995874	0.995499	0.99531	0.99558	0.995863	0.995489	0.995299	0.995561	0.995844	0.995469	0.99528	0.995561	0.995844	0.995469	0.99528	0.995561	0.995844	0.995469	0.99528	0.995561	0.995844	0.995469	0.99528	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.837777	0.884058	0.872436	0.875751
_D:	35	0.341231	0.506535	0.453104	0.467269	0.222893	0	0	0	0.367543	0.3	0.3	0.3	0.967859	0.979009	0.976359	0.977125	0.995595	0.995878	0.995504	0.995314	0.995588	0.99587	0.995496	0.995306	0.995574	0.995857	0.995483	0.995293	0.995574	0.995857	0.995483	0.995293	0.995574	0.995857	0.995483	0.995293	0.995574	0.995857	0.995483	0.995293	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.838255	0.884156	0.872604	0.875897
_D:	36	0.341231	0.506535	0.453104	0.467269	0.195083	0	0	0	0.42666	0.3	0.3	0.3	0.967861	0.979011	0.97636	0.977126	0.995598	0.995881	0.995507	0.995317	0.995593	0.995876	0.995501	0.995312	0.995584	0.995866	0.995492	0.995302	0.995584	0.995866	0.995492	0.995302	0.995584	0.995866	0.995492	0.995302	0.995584	0.995866	0.995492	0.995302	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.838669	0.884235	0.872745	0.876018
_D:	37	0.341231	0.506535	0.453104	0.467269	0.170743	0.321989	0.290592	0.298975	0.4784	0.397573	0.388058	0.390599	0.967862	0.979012	0.976361	0.977127	0.9956	0.995883	0.995509	0.995319	0.995597	0.995879	0.995505	0.995315	0.99559	0.995873	0.995499	0.995309	0.99559	0.995873	0.995499	0.995309	0.99559	0.995873	0.995499	0.995309	0.99559	0.995873	0.995499	0.995309	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839028	0.884301	0.872862	0.876118
_D:	38	0.341231	0.506535	0.453104	0.467269	0	0.268247	0.245969	0.251999	0.3	0.478859	0.462594	0.466962	0.967863	0.979012	0.976362	0.977128	0.995602	0.995885	0.99551	0.995321	0.995599	0.995882	0.995508	0.995318	0.995595	0.995877	0.995503	0.995313	0.995595	0.995877	0.995503	0.995313	0.995595	0.995877	0.995503	0.995313	0.995595	0.995877	0.995503	0.995313	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839339	0.884354	0.872959	0.876202
_D:	39	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967864	0.979013	0.976362	0.977128	0.995603	0.995886	0.995511	0.995322	0.995601	0.995884	0.995509	0.99532	0.995598	0.995881	0.995506	0.995317	0.995598	0.995881	0.995506	0.995317	0.995598	0.995881	0.995506	0.995317	0.995598	0.995881	0.995506	0.995317	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839608	0.884397	0.87304	0.87627
_D:	40	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967864	0.979013	0.976363	0.977128	0.995604	0.995886	0.995512	0.995322	0.995602	0.995885	0.995511	0.995321	0.9956	0.995883	0.995508	0.995319	0.9956	0.995883	0.995508	0.995319	0.9956	0.995883	0.995508	0.995319	0.9956	0.995883	0.995508	0.995319	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.839841	0.884433	0.873107	0.876327
_D:	41	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979013	0.976363	0.977129	0.995604	0.995887	0.995512	0.995323	0.995603	0.995886	0.995512	0.995322	0.995602	0.995884	0.99551	0.99532	0.995602	0.995884	0.99551	0.99532	0.995602	0.995884	0.99551	0.99532	0.995602	0.995884	0.99551	0.99532	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840043	0.884462	0.873163	0.876374
_D:	42	0.341231	0.506535	0.453104	0.467269	0.222893	0	0	0	0.367543	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995604	0.995887	0.995513	0.995323	0.995604	0.995886	0.995512	0.995322	0.995603	0.995885	0.995511	0.995321	0.995603	0.995885	0.995511	0.995321	0.995603	0.995885	0.995511	0.995321	0.995603	0.995885	0.995511	0.995321	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840219	0.884485	0.87321	0.876414
_D:	43	0.341231	0.506535	0.453104	0.467269	0.195083	0.321989	0.290592	0.298975	0.42666	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0.995605	0.995887	0.995513	0.995323	0.995604	0.995887	0.995513	0.995323	0.995603	0.995886	0.995512	0.995322	0.995603	0.995886	0.995512	0.995322	0.995603	0.995886	0.995512	0.995322	0.995603	0.995886	0.995512	0.995322	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84037	0.884505	0.873249	0.876446
_D:	44	0.341231	0.506535	0.453104	0.467269	0.170743	0.268247	0.245969	0.251999	0.4784	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995604	0.995887	0.995513	0.995323	0.995604	0.995887	0.995512	0.995323	0.995604	0.995887	0.995512	0.995323	0.995604	0.995887	0.995512	0.995323	0.995604	0.995887	0.995512	0.995323	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840502	0.88452	0.873281	0.876473
_D:	45	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995887	0.995513	0.995323	0.995604	0.995887	0.995513	0.995323	0.995604	0.995887	0.995513	0.995323	0.995604	0.995887	0.995513	0.995323	0.995604	0.995887	0.995513	0.995323	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840616	0.884533	0.873308	0.876495
_D:	46	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995887	0.995513	0.995323	0.995605	0.995887	0.995513	0.995323	0.995605	0.995887	0.995513	0.995323	0.995605	0.995887	0.995513	0.995323	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840714	0.884544	0.87333	0.876513
_D:	47	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995887	0.995513	0.995323	0.995605	0.995887	0.995513	0.995323	0.995605	0.995887	0.995513	0.995323	0.995605	0.995887	0.995513	0.995323	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.8408	0.884552	0.873349	0.876528
_D:	48	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840874	0.884559	0.873364	0.876541
_D:	49	0.341231	0.506535	0.453104	0.467269	0.222893	0.321989	0.290592	0.298975	0.367543	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840938	0.884565	0.873377	0.876551
_D:	50	0.341231	0.506535	0.453104	0.467269	0.195083	0.268247	0.245969	0.251999	0.42666	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.840993	0.88457	0.873388	0.87656
_D:	51	0.341231	0.506535	0.453104	0.467269	0.170743	0	0	0	0.4784	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841041	0.884574	0.873397	0.876567
_D:	52	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841083	0.884577	0.873404	0.876573
_D:	53	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841119	0.884579	0.873411	0.876578
_D:	54	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.84115	0.884581	0.873416	0.876582
_D:	55	0.341231	0.506535	0.453104	0.467269	0	0.321989	0.290592	0.298975	0.3	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841178	0.884583	0.87342	0.876586
_D:	56	0.341231	0.506535	0.453104	0.467269	0.222893	0.268247	0.245969	0.251999	0.367543	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841201	0.884584	0.873424	0.876588
_D:	57	0.341231	0.506535	0.453104	0.467269	0.195083	0	0	0	0.42666	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841221	0.884585	0.873427	0.876591
_D:	58	0.341231	0.506535	0.453104	0.467269	0.170743	0	0	0	0.4784	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841239	0.884586	0.873429	0.876593
_D:	59	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841254	0.884587	0.873431	0.876594
_D:	60	0.341231	0.506535	0.453104	0.467269	0	0	0	0	0.3	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841267	0.884588	0.873433	0.876595
_D:	61	0.341231	0.506535	0.453104	0.467269	0	0.321989	0.290592	0.298975	0.3	0.397573	0.388058	0.390599	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841279	0.884588	0.873434	0.876597
_D:	62	0.341231	0.506535	0.453104	0.467269	0	0.268247	0.245969	0.251999	0.3	0.478859	0.462594	0.466962	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841289	0.884588	0.873436	0.876597
_D:	63	0.341231	0.506535	0.453104	0.467269	0.222893	0	0	0	0.367543	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841297	0.884589	0.873437	0.876598
_D:	64	0.341231	0.506535	0.453104	0.467269	0.195083	0	0	0	0.42666	0.3	0.3	0.3	0.967865	0.979014	0.976363	0.977129	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	0.995605	0.995888	0.995513	0.995324	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.841305	0.884589	0.873437	0.876599
