_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	23	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986305	0.984727	0.99169	0.98954	0.995591	0.99437	0.993607	0.993549	0.99519	0.993966	0.993202	0.993143	0.994488	0.99326	0.992496	0.992434	0.994488	0.99326	0.992496	0.992434	0.994488	0.99326	0.992496	0.992434	0.994488	0.99326	0.992496	0.992434	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.919892	0.911533	0.948908	0.936833
_D:	24	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.98641	0.984833	0.991765	0.989615	0.99575	0.99453	0.993768	0.993711	0.99547	0.994248	0.993485	0.993427	0.994979	0.993754	0.99299	0.992931	0.994979	0.993754	0.99299	0.992931	0.994979	0.993754	0.99299	0.992931	0.994979	0.993754	0.99299	0.992931	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92002	0.911771	0.94891	0.936851
_D:	25	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986483	0.984907	0.991817	0.989667	0.995861	0.994642	0.993881	0.993824	0.995665	0.994445	0.993683	0.993626	0.995322	0.9941	0.993337	0.993278	0.995322	0.9941	0.993337	0.993278	0.995322	0.9941	0.993337	0.993278	0.995322	0.9941	0.993337	0.993278	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920115	0.911951	0.948911	0.936863
_D:	26	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986534	0.984958	0.991853	0.989703	0.995938	0.99472	0.993959	0.993903	0.995801	0.994583	0.993821	0.993764	0.995562	0.994341	0.993579	0.993521	0.995562	0.994341	0.993579	0.993521	0.995562	0.994341	0.993579	0.993521	0.995562	0.994341	0.993579	0.993521	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920184	0.912088	0.948911	0.936871
_D:	27	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986569	0.984994	0.991879	0.989728	0.995992	0.994775	0.994013	0.993958	0.995897	0.994679	0.993917	0.993861	0.995729	0.99451	0.993748	0.993691	0.995729	0.99451	0.993748	0.993691	0.995729	0.99451	0.993748	0.993691	0.995729	0.99451	0.993748	0.993691	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920235	0.912191	0.948911	0.936876
_D:	28	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986594	0.985019	0.991896	0.989746	0.996029	0.994813	0.994051	0.993996	0.995963	0.994746	0.993984	0.993929	0.995846	0.994628	0.993866	0.99381	0.995846	0.994628	0.993866	0.99381	0.995846	0.994628	0.993866	0.99381	0.995846	0.994628	0.993866	0.99381	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920273	0.91227	0.948911	0.936879
_D:	29	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986611	0.985037	0.991908	0.989758	0.996055	0.994839	0.994078	0.994023	0.996009	0.994792	0.994031	0.993976	0.995928	0.99471	0.993949	0.993893	0.995928	0.99471	0.993949	0.993893	0.995928	0.99471	0.993949	0.993893	0.995928	0.99471	0.993949	0.993893	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.9203	0.912329	0.948911	0.936882
_D:	30	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986623	0.985049	0.991917	0.989767	0.996074	0.994857	0.994096	0.994041	0.996041	0.994825	0.994064	0.994008	0.995984	0.994767	0.994006	0.993951	0.995984	0.994767	0.994006	0.993951	0.995984	0.994767	0.994006	0.993951	0.995984	0.994767	0.994006	0.993951	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.92032	0.912374	0.948912	0.936883
_D:	31	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986631	0.985057	0.991923	0.989773	0.996086	0.99487	0.994109	0.994054	0.996064	0.994848	0.994087	0.994031	0.996024	0.994807	0.994046	0.993991	0.996024	0.994807	0.994046	0.993991	0.996024	0.994807	0.994046	0.993991	0.996024	0.994807	0.994046	0.993991	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920335	0.912408	0.948912	0.936884
_D:	32	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986637	0.985063	0.991927	0.989777	0.996095	0.994879	0.994118	0.994063	0.996079	0.994863	0.994102	0.994047	0.996052	0.994835	0.994074	0.994019	0.996052	0.994835	0.994074	0.994019	0.996052	0.994835	0.994074	0.994019	0.996052	0.994835	0.994074	0.994019	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920346	0.912434	0.948912	0.936885
_D:	33	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986641	0.985067	0.99193	0.98978	0.996101	0.994885	0.994125	0.994069	0.99609	0.994874	0.994114	0.994058	0.996071	0.994855	0.994094	0.994039	0.996071	0.994855	0.994094	0.994039	0.996071	0.994855	0.994094	0.994039	0.996071	0.994855	0.994094	0.994039	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920354	0.912453	0.948912	0.936885
_D:	34	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986644	0.98507	0.991932	0.989782	0.996106	0.99489	0.994129	0.994074	0.996098	0.994882	0.994121	0.994066	0.996085	0.994869	0.994108	0.994052	0.996085	0.994869	0.994108	0.994052	0.996085	0.994869	0.994108	0.994052	0.996085	0.994869	0.994108	0.994052	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920359	0.912468	0.948912	0.936886
_D:	35	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986646	0.985072	0.991933	0.989783	0.996109	0.994893	0.994132	0.994077	0.996103	0.994887	0.994127	0.994071	0.996094	0.994878	0.994117	0.994062	0.996094	0.994878	0.994117	0.994062	0.996094	0.994878	0.994117	0.994062	0.996094	0.994878	0.994117	0.994062	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920364	0.912479	0.948912	0.936886
_D:	36	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986648	0.985074	0.991934	0.989784	0.996111	0.994895	0.994134	0.994079	0.996107	0.994891	0.99413	0.994075	0.9961	0.994885	0.994124	0.994069	0.9961	0.994885	0.994124	0.994069	0.9961	0.994885	0.994124	0.994069	0.9961	0.994885	0.994124	0.994069	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920367	0.912488	0.948912	0.936886
_D:	37	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986648	0.985075	0.991935	0.989785	0.996112	0.994896	0.994136	0.994081	0.99611	0.994894	0.994133	0.994078	0.996105	0.994889	0.994128	0.994073	0.996105	0.994889	0.994128	0.994073	0.996105	0.994889	0.994128	0.994073	0.996105	0.994889	0.994128	0.994073	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920369	0.912494	0.948912	0.936886
_D:	38	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986649	0.985075	0.991936	0.989785	0.996113	0.994897	0.994137	0.994082	0.996111	0.994896	0.994135	0.99408	0.996108	0.994892	0.994132	0.994076	0.996108	0.994892	0.994132	0.994076	0.996108	0.994892	0.994132	0.994076	0.996108	0.994892	0.994132	0.994076	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920371	0.912499	0.948912	0.936886
_D:	39	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.98665	0.985076	0.991936	0.989786	0.996114	0.994898	0.994137	0.994082	0.996113	0.994897	0.994136	0.994081	0.99611	0.994895	0.994134	0.994079	0.99611	0.994895	0.994134	0.994079	0.99611	0.994895	0.994134	0.994079	0.99611	0.994895	0.994134	0.994079	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920372	0.912503	0.948912	0.936886
_D:	40	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.98665	0.985076	0.991936	0.989786	0.996114	0.994899	0.994138	0.994083	0.996114	0.994898	0.994137	0.994082	0.996112	0.994896	0.994135	0.99408	0.996112	0.994896	0.994135	0.99408	0.996112	0.994896	0.994135	0.99408	0.996112	0.994896	0.994135	0.99408	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920373	0.912506	0.948912	0.936886
_D:	41	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.98665	0.985076	0.991936	0.989786	0.996115	0.994899	0.994138	0.994083	0.996114	0.994898	0.994138	0.994082	0.996113	0.994897	0.994136	0.994081	0.996113	0.994897	0.994136	0.994081	0.996113	0.994897	0.994136	0.994081	0.996113	0.994897	0.994136	0.994081	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920374	0.912508	0.948912	0.936886
_D:	42	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.98665	0.985077	0.991936	0.989786	0.996115	0.994899	0.994138	0.994083	0.996115	0.994899	0.994138	0.994083	0.996114	0.994898	0.994137	0.994082	0.996114	0.994898	0.994137	0.994082	0.996114	0.994898	0.994137	0.994082	0.996114	0.994898	0.994137	0.994082	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920374	0.91251	0.948912	0.936886
_D:	43	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.98665	0.985077	0.991936	0.989786	0.996115	0.994899	0.994139	0.994084	0.996115	0.994899	0.994138	0.994083	0.996114	0.994899	0.994138	0.994083	0.996114	0.994899	0.994138	0.994083	0.996114	0.994899	0.994138	0.994083	0.996114	0.994899	0.994138	0.994083	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912511	0.948912	0.936886
_D:	44	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.994899	0.994138	0.994083	0.996115	0.994899	0.994138	0.994083	0.996115	0.994899	0.994138	0.994083	0.996115	0.994899	0.994138	0.994083	0.996115	0.994899	0.994138	0.994083	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912512	0.948912	0.936886
_D:	45	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.994899	0.994139	0.994084	0.996115	0.994899	0.994138	0.994083	0.996115	0.994899	0.994138	0.994083	0.996115	0.994899	0.994138	0.994083	0.996115	0.994899	0.994138	0.994083	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912512	0.948912	0.936886
_D:	46	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.994899	0.994139	0.994084	0.996115	0.994899	0.994139	0.994084	0.996115	0.994899	0.994139	0.994084	0.996115	0.994899	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912513	0.948912	0.936886
_D:	47	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912513	0.948912	0.936886
_D:	48	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	49	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	50	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	51	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	52	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	53	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	54	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	55	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	56	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	57	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	58	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	59	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	60	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	61	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	62	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	63	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	64	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	65	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	66	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	67	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	68	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	69	0.779127	0.700133	1.27017	1.00911	0.472742	0.430678	0	0	0.443255	0.430508	0.3	0.3	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
_D:	70	0.779127	0.700133	1.27017	1.00911	0	0	0	0.587671	0.3	0.3	0.3	0.478082	0.986651	0.985077	0.991937	0.989786	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	0.996115	0.9949	0.994139	0.994084	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.920375	0.912514	0.948912	0.936886
