_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	17	0.339373	0.50492	0.451215	0.46532	-3.80129e-05	1.81347e-05	8.88109e-06	1.1906e-05	0.43229	0.491389	0.473608	0.478397	0	0.00318179	1.45397e-07	9.60725e-06	0.0227403	0.023879	1.14244e-08	0	0.0370742	0.0348469	7.26741e-06	7.24792e-06	0.0567446	0.0507009	6.88861e-05	6.88553e-05	0.0567446	0.0507009	6.88861e-05	6.88553e-05	0.0567446	0.0507009	6.88861e-05	6.88553e-05	0.0567446	0.0507009	6.88861e-05	6.88553e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432275	0.491403	0.473618	0.478408
_D:	18	0.339373	0.50492	0.451215	0.46532	-2.14279e-05	1.62572e-05	1.01775e-05	1.21146e-05	0.432283	0.491394	0.473611	0.478401	0	0.00244046	1.01337e-07	6.69596e-06	0.016242	0.0192863	7.96244e-09	0	0.0266581	0.0270666	3.63768e-06	3.62396e-06	0.0417014	0.0388838	3.62619e-05	3.62396e-05	0.0417014	0.0388838	3.62619e-05	3.62396e-05	0.0417014	0.0388838	3.62619e-05	3.62396e-05	0.0417014	0.0388838	3.62619e-05	3.62396e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491403	0.473617	0.478408
_D:	19	0.339373	0.50492	0.451215	0.46532	-1.20997e-05	1.30087e-05	9.0152e-06	1.03265e-05	0.432279	0.491398	0.473614	0.478404	0	0.00192395	7.0629e-08	4.66688e-06	0.0116499	0.016126	5.54958e-09	0	0.019154	0.0215963	1.82162e-06	1.81198e-06	0.0304277	0.03024	1.90418e-05	1.90258e-05	0.0304277	0.03024	1.90418e-05	1.90258e-05	0.0304277	0.03024	1.90418e-05	1.90258e-05	0.0304277	0.03024	1.90418e-05	1.90258e-05	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491404	0.473618	0.478409
_D:	20	0.339373	0.50492	0.451215	0.46532	-7.16746e-06	9.35793e-06	6.85453e-06	7.6443e-06	0.432277	0.491401	0.473616	0.478406	0	0.00156414	4.92263e-08	3.25268e-06	0.00842959	0.0139727	3.86789e-09	0	0.0137918	0.0177845	9.12742e-07	9.05991e-07	0.0221097	0.0240123	9.97725e-06	9.9659e-06	0.0221097	0.0240123	9.97725e-06	9.9659e-06	0.0221097	0.0240123	9.97725e-06	9.9659e-06	0.0221097	0.0240123	9.97725e-06	9.9659e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491405	0.473619	0.478409
_D:	21	0.339373	0.50492	0.451215	0.46532	-4.54485e-06	6.10948e-06	4.61936e-06	5.0962e-06	0.432276	0.491403	0.473617	0.478408	0	0.00131348	3.43092e-08	2.26702e-06	0.00617535	0.0124725	2.6958e-09	0	0.00998358	0.0151285	4.57719e-07	4.52995e-07	0.0160467	0.0195704	5.21748e-06	5.20945e-06	0.0160467	0.0195704	5.21748e-06	5.20945e-06	0.0160467	0.0195704	5.21748e-06	5.20945e-06	0.0160467	0.0195704	5.21748e-06	5.20945e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491405	0.473619	0.47841
_D:	22	0.339373	0.50492	0.451215	0.46532	-3.08454e-06	3.8445e-06	2.81632e-06	3.17395e-06	0.432275	0.491404	0.473618	0.478409	0	0.00113882	2.39125e-08	1.58004e-06	0.00459666	0.0114029	1.87889e-09	0	0.00729012	0.0132657	2.29799e-07	2.26498e-07	0.0116684	0.016418	2.72364e-06	2.71797e-06	0.0116684	0.016418	2.72364e-06	2.71797e-06	0.0116684	0.016418	2.72364e-06	2.71797e-06	0.0116684	0.016418	2.72364e-06	2.71797e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	23	0.339373	0.50492	0.451215	0.46532	-2.19047e-06	2.29478e-06	1.68383e-06	1.87755e-06	0.432274	0.491405	0.473619	0.478409	0	0.00101711	1.66663e-08	1.10124e-06	0.00349038	0.0106592	1.30953e-09	0	0.00539025	0.0119624	1.15554e-07	1.13249e-07	0.00852932	0.0141902	1.4196e-06	1.41561e-06	0.00852932	0.0141902	1.4196e-06	1.41561e-06	0.00852932	0.0141902	1.4196e-06	1.41561e-06	0.00852932	0.0141902	1.4196e-06	1.41561e-06	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	24	0.339373	0.50492	0.451215	0.46532	-1.54972e-06	1.3113e-06	9.98378e-07	1.11759e-06	0.432274	0.491405	0.473619	0.47841	0	0.000932272	1.16159e-08	7.67532e-07	0.00271323	0.010183	9.12704e-10	0	0.00405174	0.0110727	5.82335e-08	5.66244e-08	0.00629053	0.0126315	7.38916e-07	7.36117e-07	0.00629053	0.0126315	7.38916e-07	7.36117e-07	0.00629053	0.0126315	7.38916e-07	7.36117e-07	0.00629053	0.0126315	7.38916e-07	7.36117e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	25	0.339373	0.50492	0.451215	0.46532	-1.04308e-06	7.89762e-07	5.51343e-07	6.70552e-07	0.432274	0.491405	0.473619	0.47841	0	0.000873138	8.09593e-09	5.34946e-07	0.00216682	0.00988764	6.36127e-10	0	0.00310928	0.0104802	2.94348e-08	2.83122e-08	0.0046999	0.0115558	3.84175e-07	3.82215e-07	0.0046999	0.0115558	3.84175e-07	3.82215e-07	0.0046999	0.0115558	3.84175e-07	3.82215e-07	0.0046999	0.0115558	3.84175e-07	3.82215e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	26	0.339373	0.50492	0.451215	0.46532	-7.00355e-07	5.21541e-07	3.57628e-07	4.02331e-07	0.432273	0.491405	0.473619	0.47841	0	0.000831923	5.64262e-09	3.72841e-07	0.00178252	0.00970597	4.43361e-10	0	0.0024459	0.0100931	1.49391e-08	1.41561e-08	0.0035729	0.0108245	1.99557e-07	1.98185e-07	0.0035729	0.0108245	1.99557e-07	1.98185e-07	0.0035729	0.0108245	1.99557e-07	1.98185e-07	0.0035729	0.0108245	1.99557e-07	1.98185e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	27	0.339373	0.50492	0.451215	0.46532	-4.91738e-07	3.27826e-07	1.93715e-07	2.5332e-07	0.432273	0.491405	0.473619	0.47841	0	0.000803198	3.93273e-09	2.59859e-07	0.00151231	0.0095947	3.09009e-10	0	0.00197911	0.00984389	7.62405e-09	7.07805e-09	0.002776	0.0103342	1.03591e-07	1.02632e-07	0.002776	0.0103342	1.03591e-07	1.02632e-07	0.002776	0.0103342	1.03591e-07	1.02632e-07	0.002776	0.0103342	1.03591e-07	1.02632e-07	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	28	0.339373	0.50492	0.451215	0.46532	-3.12924e-07	2.08616e-07	1.04308e-07	1.49012e-07	0.432273	0.491405	0.473619	0.47841	0	0.000783177	2.741e-09	1.81114e-07	0.00132248	0.00952701	2.1537e-10	0	0.00165079	0.00968545	3.91971e-09	3.53903e-09	0.0022134	0.0100098	5.37551e-08	5.30854e-08	0.0022134	0.0100098	5.37551e-08	5.30854e-08	0.0022134	0.0100098	5.37551e-08	5.30854e-08	0.0022134	0.0100098	5.37551e-08	5.30854e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	29	0.339373	0.50492	0.451215	0.46532	-1.93715e-07	1.3411e-07	5.96046e-08	8.9407e-08	0.432273	0.491406	0.473619	0.47841	0	0.000769223	1.91039e-09	1.26231e-07	0.00118922	0.00948609	1.50106e-10	0	0.00142001	0.00958577	2.03491e-09	1.76951e-09	0.0018167	0.00979779	2.7895e-08	2.74275e-08	0.0018167	0.00979779	2.7895e-08	2.74275e-08	0.0018167	0.00979779	2.7895e-08	2.74275e-08	0.0018167	0.00979779	2.7895e-08	2.74275e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	30	0.339373	0.50492	0.451215	0.46532	-1.19209e-07	8.9407e-08	7.45058e-08	7.45058e-08	0.432273	0.491406	0.473619	0.47841	0	0.000759498	1.33148e-09	8.79791e-08	0.00109574	0.00946152	1.0462e-10	0	0.00125787	0.00952364	1.06976e-09	8.84756e-10	0.00153729	0.00966072	1.44824e-08	1.41561e-08	0.00153729	0.00966072	1.44824e-08	1.41561e-08	0.00153729	0.00966072	1.44824e-08	1.41561e-08	0.00153729	0.00966072	1.44824e-08	1.41561e-08	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	31	0.339373	0.50492	0.451215	0.46532	-7.45058e-08	8.9407e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000752719	9.28004e-10	6.13188e-08	0.00103019	0.00944679	7.29167e-11	0	0.00114403	0.00948522	5.7134e-10	4.42378e-10	0.00134066	0.00957297	7.52687e-09	7.29924e-09	0.00134066	0.00957297	7.52687e-09	7.29924e-09	0.00134066	0.00957297	7.52687e-09	7.29924e-09	0.00134066	0.00957297	7.52687e-09	7.29924e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	32	0.339373	0.50492	0.451215	0.46532	-8.9407e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000747995	6.46791e-10	4.27373e-08	0.000984251	0.00943802	5.08207e-11	0	0.00106414	0.00946162	3.1108e-10	2.21189e-10	0.0012024	0.00951729	3.91897e-09	3.76022e-09	0.0012024	0.00951729	3.91897e-09	3.76022e-09	0.0012024	0.00951729	3.91897e-09	3.76022e-09	0.0012024	0.00951729	3.91897e-09	3.76022e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	33	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000744702	4.50794e-10	2.97866e-08	0.000952077	0.00943282	3.54205e-11	0	0.00100811	0.00944722	1.7325e-10	1.10595e-10	0.00110525	0.00948226	2.04611e-09	1.93541e-09	0.00110525	0.00948226	2.04611e-09	1.93541e-09	0.00110525	0.00948226	2.04611e-09	1.93541e-09	0.00110525	0.00948226	2.04611e-09	1.93541e-09	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	34	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000742408	3.14189e-10	2.07604e-08	0.000929555	0.00942978	2.4687e-11	0	0.000968832	0.0094385	9.89687e-11	5.52973e-11	0.00103704	0.00946038	1.07254e-09	9.95351e-10	0.00103704	0.00946038	1.07254e-09	9.95351e-10	0.00103704	0.00946038	1.07254e-09	9.95351e-10	0.00103704	0.00946038	1.07254e-09	9.95351e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	35	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000740808	2.18981e-10	1.44694e-08	0.000913793	0.00942803	1.72061e-11	0	0.000941312	0.00943326	5.80874e-11	2.76486e-11	0.000989177	0.00944682	5.65314e-10	5.115e-10	0.000989177	0.00944682	5.65314e-10	5.115e-10	0.000989177	0.00944682	5.65314e-10	5.115e-10	0.000989177	0.00944682	5.65314e-10	5.115e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	36	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000739693	1.52623e-10	1.00847e-08	0.000902767	0.00942702	1.19921e-11	0	0.00092204	0.00943014	3.50398e-11	1.38243e-11	0.000955609	0.00943848	3.00177e-10	2.62662e-10	0.000955609	0.00943848	3.00177e-10	2.62662e-10	0.000955609	0.00943848	3.00177e-10	2.62662e-10	0.000955609	0.00943848	3.00177e-10	2.62662e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	37	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000738916	1.06373e-10	7.02873e-09	0.000895053	0.00942648	8.35816e-12	0	0.000908546	0.00942831	2.1699e-11	6.91216e-12	0.000932077	0.00943339	1.60938e-10	1.34787e-10	0.000932077	0.00943339	1.60938e-10	1.34787e-10	0.000932077	0.00943339	1.60938e-10	1.34787e-10	0.000932077	0.00943339	1.60938e-10	1.34787e-10	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	38	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000738375	7.41391e-11	4.89881e-09	0.000889659	0.00942619	5.82538e-12	0	0.000899103	0.00942725	1.37622e-11	3.45608e-12	0.00091559	0.00943032	8.73501e-11	6.91216e-11	0.00091559	0.00943032	8.73501e-11	6.91216e-11	0.00091559	0.00943032	8.73501e-11	6.91216e-11	0.00091559	0.00943032	8.73501e-11	6.91216e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	39	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737997	5.16727e-11	3.41432e-09	0.000885888	0.00942602	4.06011e-12	0	0.000892496	0.00942664	8.91114e-12	1.72804e-12	0.000904043	0.00942848	4.81306e-11	3.54248e-11	0.000904043	0.00942848	4.81306e-11	3.54248e-11	0.000904043	0.00942848	4.81306e-11	3.54248e-11	0.000904043	0.00942848	4.81306e-11	3.54248e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	40	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737734	3.60143e-11	2.37968e-09	0.000883254	0.00942595	2.82978e-12	0	0.000887875	0.00942629	5.87046e-12	8.6402e-13	0.000895959	0.00942739	2.70005e-11	1.81444e-11	0.000895959	0.00942739	2.70005e-11	1.81444e-11	0.000895959	0.00942739	2.70005e-11	1.81444e-11	0.000895959	0.00942739	2.70005e-11	1.81444e-11	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	41	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737551	2.51009e-11	1.65856e-09	0.000881413	0.00942594	1.97227e-12	0	0.000884644	0.00942612	3.92136e-12	4.3201e-13	0.000890301	0.00942675	1.54609e-11	9.28822e-12	0.000890301	0.00942675	1.54609e-11	9.28822e-12	0.000890301	0.00942675	1.54609e-11	9.28822e-12	0.000890301	0.00942675	1.54609e-11	9.28822e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	42	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737423	1.74945e-11	1.15597e-09	0.000880129	0.00942594	1.37461e-12	0	0.000882386	0.00942603	2.64799e-12	2.16005e-13	0.000886344	0.00942639	9.05447e-12	4.75211e-12	0.000886344	0.00942639	9.05447e-12	4.75211e-12	0.000886344	0.00942639	9.05447e-12	4.75211e-12	0.000886344	0.00942639	9.05447e-12	4.75211e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	43	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737334	1.21932e-11	8.05676e-10	0.000879235	0.00942593	9.58062e-13	0	0.00088081	0.00942598	1.80303e-12	1.08002e-13	0.000883577	0.00942618	5.42875e-12	2.43006e-12	0.000883577	0.00942618	5.42875e-12	2.43006e-12	0.000883577	0.00942618	5.42875e-12	2.43006e-12	0.000883577	0.00942618	5.42875e-12	2.43006e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	44	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737272	8.49827e-12	5.61531e-10	0.000878611	0.00942593	6.6774e-13	0	0.000879711	0.00942595	1.23538e-12	5.40012e-14	0.000881644	0.00942607	3.33206e-12	1.24203e-12	0.000881644	0.00942607	3.33206e-12	1.24203e-12	0.000881644	0.00942607	3.33206e-12	1.24203e-12	0.000881644	0.00942607	3.33206e-12	1.24203e-12	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	45	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737229	5.92304e-12	3.9137e-10	0.000878176	0.00942593	4.65395e-13	0	0.000878944	0.00942594	8.50389e-13	2.70006e-14	0.000880294	0.00942601	2.09123e-12	6.34515e-13	0.000880294	0.00942601	2.09123e-12	6.34515e-13	0.000880294	0.00942601	2.09123e-12	6.34515e-13	0.000880294	0.00942601	2.09123e-12	6.34515e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	46	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737199	4.12818e-12	2.72773e-10	0.000877874	0.00942593	3.24366e-13	0	0.000878409	0.00942593	5.87377e-13	1.35003e-14	0.000879351	0.00942597	1.3393e-12	3.24008e-13	0.000879351	0.00942597	1.3393e-12	3.24008e-13	0.000879351	0.00942597	1.3393e-12	3.24008e-13	0.000879351	0.00942597	1.3393e-12	3.24008e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	47	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737178	2.87721e-12	1.90115e-10	0.000877662	0.00942593	2.26073e-13	0	0.000878035	0.00942593	4.06725e-13	6.75016e-15	0.000878693	0.00942595	8.73014e-13	1.65379e-13	0.000878693	0.00942595	8.73014e-13	1.65379e-13	0.000878693	0.00942595	8.73014e-13	1.65379e-13	0.000878693	0.00942595	8.73014e-13	1.65379e-13	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	48	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737163	2.00533e-12	1.32504e-10	0.000877515	0.00942592	1.57566e-13	0	0.000877775	0.00942593	2.82146e-13	3.37508e-15	0.000878234	0.00942594	5.7758e-13	8.4377e-14	0.000878234	0.00942594	5.7758e-13	8.4377e-14	0.000878234	0.00942594	5.7758e-13	8.4377e-14	0.000878234	0.00942594	5.7758e-13	8.4377e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	49	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737153	1.39765e-12	9.23514e-11	0.000877413	0.00942592	1.09819e-13	0	0.000877594	0.00942593	1.95982e-13	1.68754e-15	0.000877914	0.00942593	3.86781e-13	4.30323e-14	0.000877914	0.00942593	3.86781e-13	4.30323e-14	0.000877914	0.00942593	3.86781e-13	4.30323e-14	0.000877914	0.00942593	3.86781e-13	4.30323e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	50	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737146	9.74123e-13	6.43661e-11	0.000877341	0.00942592	7.65405e-14	0	0.000877468	0.00942593	1.36261e-13	8.43769e-16	0.000877691	0.00942593	2.61521e-13	2.1938e-14	0.000877691	0.00942593	2.61521e-13	2.1938e-14	0.000877691	0.00942593	2.61521e-13	2.1938e-14	0.000877691	0.00942593	2.61521e-13	2.1938e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	51	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737141	6.78934e-13	4.48612e-11	0.000877291	0.00942592	5.33464e-14	0	0.000877379	0.00942593	9.48039e-14	4.21885e-16	0.000877535	0.00942593	1.78163e-13	1.118e-14	0.000877535	0.00942593	1.78163e-13	1.118e-14	0.000877535	0.00942593	1.78163e-13	1.118e-14	0.000877535	0.00942593	1.78163e-13	1.118e-14	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	52	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737137	4.73197e-13	3.12669e-11	0.000877257	0.00942592	3.71808e-14	0	0.000877318	0.00942593	6.59924e-14	2.10942e-16	0.000877427	0.00942593	1.22077e-13	5.69545e-15	0.000877427	0.00942593	1.22077e-13	5.69545e-15	0.000877427	0.00942593	1.22077e-13	5.69545e-15	0.000877427	0.00942593	1.22077e-13	5.69545e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	53	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	1.49012e-08	1.49012e-08	2.98023e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737135	3.29804e-13	2.17921e-11	0.000877233	0.00942592	2.59139e-14	0	0.000877275	0.00942593	4.59531e-14	1.05471e-16	0.000877351	0.00942593	8.40153e-14	2.90046e-15	0.000877351	0.00942593	8.40153e-14	2.90046e-15	0.000877351	0.00942593	8.40153e-14	2.90046e-15	0.000877351	0.00942593	8.40153e-14	2.90046e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
_D:	54	0.339373	0.50492	0.451215	0.46532	-4.47035e-08	2.98023e-08	2.98023e-08	4.47035e-08	0.432273	0.491406	0.473619	0.47841	0	0.000737133	2.29863e-13	1.51884e-11	0.000877216	0.00942592	1.80612e-14	0	0.000877245	0.00942593	3.20072e-14	5.27356e-17	0.000877298	0.00942593	5.80112e-14	1.4766e-15	0.000877298	0.00942593	5.80112e-14	1.4766e-15	0.000877298	0.00942593	5.80112e-14	1.4766e-15	0.000877298	0.00942593	5.80112e-14	1.4766e-15	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.432273	0.491406	0.473619	0.47841
