_H:	|cycle	%net[1:0]<1:4>	%net[1:1]	%net[1:2]	%net[1:3]	%I_net[1:0]<1:4>	%I_net[1:1]	%I_net[1:2]	%I_net[1:3]	%v_m[1:0]<1:4>	%v_m[1:1]	%v_m[1:2]	%v_m[1:3]	%act[1:0]<1:4>	%act[1:1]	%act[1:2]	%act[1:3]	%act_eq[1:0]<1:4>	%act_eq[1:1]	%act_eq[1:2]	%act_eq[1:3]	%avg_ss[1:0]<1:4>	%avg_ss[1:1]	%avg_ss[1:2]	%avg_ss[1:3]	%avg_s[1:0]<1:4>	%avg_s[1:1]	%avg_s[1:2]	%avg_s[1:3]	%avg_m[1:0]<1:4>	%avg_m[1:1]	%avg_m[1:2]	%avg_m[1:3]	%avg_s_eff[1:0]<1:4>	%avg_s_eff[1:1]	%avg_s_eff[1:2]	%avg_s_eff[1:3]	%avg_l[1:0]<1:4>	%avg_l[1:1]	%avg_l[1:2]	%avg_l[1:3]	%spike[1:0]<1:4>	%spike[1:1]	%spike[1:2]	%spike[1:3]	%adapt[1:0]<1:4>	%adapt[1:1]	%adapt[1:2]	%adapt[1:3]	%syn_tr[1:0]<1:4>	%syn_tr[1:1]	%syn_tr[1:2]	%syn_tr[1:3]	%syn_nr[1:0]<1:4>	%syn_nr[1:1]	%syn_nr[1:2]	%syn_nr[1:3]	%syn_pr[1:0]<1:4>	%syn_pr[1:1]	%syn_pr[1:2]	%syn_pr[1:3]	%syn_kre[1:0]<1:4>	%syn_kre[1:1]	%syn_kre[1:2]	%syn_kre[1:3]	%vm_eq[1:0]<1:4>	%vm_eq[1:1]	%vm_eq[1:2]	%vm_eq[1:3]
_D:	19	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.984724	0.989697	0.988541	0.989981	0.984724	0.989697	0.988541	0.989981	0.983589	0.988899	0.987743	0.989182	0.98162	0.987514	0.98636	0.987797	0.90492	0.933563	0.932453	0.933835	0.97395	0.982119	0.980969	0.982401	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916129	0.942029	0.935458	0.943648
_D:	20	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.985173	0.990013	0.988857	0.990297	0.985173	0.990013	0.988857	0.990297	0.984381	0.989456	0.9883	0.98974	0.983001	0.988485	0.98733	0.988769	0.912728	0.939056	0.937941	0.939329	0.975973	0.983542	0.982391	0.983824	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.916647	0.942071	0.935563	0.94368
_D:	21	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.985486	0.990234	0.989077	0.990517	0.985486	0.990234	0.989077	0.990517	0.984934	0.989845	0.988688	0.990129	0.983967	0.989165	0.988009	0.989449	0.919852	0.944067	0.942947	0.944341	0.977556	0.984655	0.983503	0.984938	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.91703	0.942098	0.935634	0.9437
_D:	22	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.985705	0.990387	0.98923	0.990671	0.985705	0.990387	0.98923	0.990671	0.985319	0.990116	0.988959	0.9904	0.984643	0.98964	0.988484	0.989924	0.926331	0.948624	0.947501	0.948899	0.978812	0.985539	0.984386	0.985822	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917315	0.942115	0.935682	0.943713
_D:	23	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.985857	0.990494	0.989337	0.990778	0.985857	0.990494	0.989337	0.990778	0.985588	0.990305	0.989148	0.990589	0.985116	0.989973	0.988816	0.990256	0.932209	0.952759	0.951633	0.953035	0.979825	0.986251	0.985098	0.986534	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917525	0.942126	0.935713	0.94372
_D:	24	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.985963	0.990569	0.989412	0.990852	0.985963	0.990569	0.989412	0.990852	0.985775	0.990437	0.98928	0.990721	0.985445	0.990205	0.989048	0.990489	0.937533	0.956503	0.955374	0.95678	0.980654	0.986835	0.985681	0.987118	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917681	0.942133	0.935735	0.943725
_D:	25	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986036	0.990621	0.989463	0.990904	0.986036	0.990621	0.989463	0.990904	0.985906	0.990529	0.989372	0.990813	0.985676	0.990367	0.98921	0.990651	0.942347	0.95989	0.958758	0.960167	0.981343	0.987319	0.986165	0.987602	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917797	0.942137	0.935749	0.943728
_D:	26	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986088	0.990657	0.9895	0.990941	0.986088	0.990657	0.9895	0.990941	0.985997	0.990593	0.989436	0.990877	0.985836	0.99048	0.989323	0.990764	0.946696	0.962949	0.961814	0.963227	0.981922	0.987727	0.986572	0.98801	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917883	0.94214	0.935758	0.94373
_D:	27	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986124	0.990682	0.989525	0.990966	0.986124	0.990682	0.989525	0.990966	0.98606	0.990637	0.98948	0.990921	0.985948	0.990559	0.989402	0.990842	0.950621	0.96571	0.964573	0.965988	0.982416	0.988074	0.986919	0.988357	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917946	0.942142	0.935765	0.943731
_D:	28	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986149	0.9907	0.989542	0.990983	0.986149	0.9907	0.989542	0.990983	0.986105	0.990668	0.989511	0.990952	0.986026	0.990613	0.989456	0.990897	0.954162	0.9682	0.967061	0.968479	0.98284	0.988372	0.987217	0.988656	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.917993	0.942143	0.935769	0.943732
_D:	29	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986166	0.990712	0.989555	0.990996	0.986166	0.990712	0.989555	0.990996	0.986135	0.99069	0.989533	0.990974	0.986081	0.990652	0.989495	0.990936	0.957354	0.970445	0.969305	0.970725	0.983208	0.988631	0.987476	0.988915	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918028	0.942144	0.935772	0.943733
_D:	30	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986178	0.99072	0.989563	0.991004	0.986178	0.99072	0.989563	0.991004	0.986157	0.990705	0.989548	0.990989	0.986119	0.990679	0.989521	0.990963	0.96023	0.972469	0.971326	0.972749	0.98353	0.988858	0.987702	0.989141	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918054	0.942144	0.935774	0.943733
_D:	31	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986187	0.990726	0.989569	0.99101	0.986187	0.990726	0.989569	0.99101	0.986172	0.990716	0.989559	0.991	0.986145	0.990697	0.98954	0.990981	0.962822	0.974291	0.973148	0.974572	0.983813	0.989057	0.987901	0.98934	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918073	0.942144	0.935775	0.943733
_D:	32	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986193	0.99073	0.989573	0.991014	0.986193	0.99073	0.989573	0.991014	0.986182	0.990723	0.989566	0.991007	0.986164	0.99071	0.989553	0.990994	0.965156	0.975933	0.974788	0.976214	0.984063	0.989232	0.988076	0.989516	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918087	0.942144	0.935776	0.943733
_D:	33	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986197	0.990733	0.989576	0.991017	0.986197	0.990733	0.989576	0.991017	0.98619	0.990728	0.989571	0.991012	0.986177	0.990719	0.989562	0.991003	0.967258	0.977412	0.976266	0.977693	0.984285	0.989388	0.988232	0.989672	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918098	0.942145	0.935777	0.943733
_D:	34	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.9862	0.990735	0.989578	0.991019	0.9862	0.990735	0.989578	0.991019	0.986195	0.990732	0.989575	0.991016	0.986186	0.990726	0.989568	0.991009	0.969151	0.978743	0.977596	0.979025	0.984482	0.989527	0.988371	0.989811	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918105	0.942145	0.935777	0.943733
_D:	35	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986202	0.990737	0.98958	0.991021	0.986202	0.990737	0.98958	0.991021	0.986198	0.990734	0.989577	0.991018	0.986192	0.99073	0.989573	0.991014	0.970855	0.979942	0.978794	0.980224	0.984658	0.989651	0.988495	0.989935	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918111	0.942145	0.935777	0.943733
_D:	36	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986203	0.990738	0.989581	0.991022	0.986203	0.990738	0.989581	0.991022	0.986201	0.990736	0.989579	0.99102	0.986196	0.990733	0.989576	0.991017	0.972389	0.981021	0.979872	0.981303	0.984816	0.989762	0.988605	0.990045	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918115	0.942145	0.935777	0.943733
_D:	37	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986204	0.990738	0.989581	0.991022	0.986204	0.990738	0.989581	0.991022	0.986202	0.990737	0.98958	0.991021	0.986199	0.990735	0.989578	0.991019	0.97377	0.981992	0.980842	0.982275	0.984956	0.989861	0.988704	0.990145	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918119	0.942145	0.935777	0.943733
_D:	38	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986205	0.990739	0.989582	0.991023	0.986205	0.990739	0.989582	0.991023	0.986204	0.990738	0.989581	0.991022	0.986201	0.990737	0.989579	0.991021	0.975013	0.982867	0.981716	0.983149	0.985083	0.98995	0.988793	0.990233	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918121	0.942145	0.935778	0.943733
_D:	39	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986205	0.990739	0.989582	0.991023	0.986205	0.990739	0.989582	0.991023	0.986204	0.990739	0.989581	0.991023	0.986203	0.990738	0.98958	0.991022	0.976132	0.983654	0.982502	0.983936	0.985196	0.990029	0.988873	0.990313	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918123	0.942145	0.935778	0.943733
_D:	40	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.990739	0.989582	0.991023	0.986206	0.990739	0.989582	0.991023	0.986205	0.990739	0.989582	0.991023	0.986204	0.990738	0.989581	0.991022	0.977139	0.984362	0.98321	0.984645	0.985297	0.990101	0.988944	0.990384	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918124	0.942145	0.935778	0.943733
_D:	41	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989582	0.991024	0.986206	0.99074	0.989582	0.991024	0.986205	0.990739	0.989582	0.991023	0.986205	0.990739	0.989582	0.991023	0.978046	0.985	0.983847	0.985283	0.985389	0.990165	0.989008	0.990449	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918125	0.942145	0.935778	0.943733
_D:	42	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989582	0.991024	0.986205	0.990739	0.989582	0.991023	0.978862	0.985574	0.984421	0.985857	0.985471	0.990223	0.989066	0.990507	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918126	0.942145	0.935778	0.943733
_D:	43	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.990739	0.989582	0.991023	0.979596	0.98609	0.984937	0.986373	0.985545	0.990275	0.989118	0.990558	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918126	0.942145	0.935778	0.943733
_D:	44	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989582	0.991024	0.980257	0.986555	0.985402	0.986838	0.985611	0.990321	0.989164	0.990605	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918127	0.942145	0.935778	0.943733
_D:	45	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.980852	0.986974	0.98582	0.987257	0.985671	0.990363	0.989206	0.990647	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918127	0.942145	0.935778	0.943733
_D:	46	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.981387	0.98735	0.986196	0.987634	0.985724	0.990401	0.989244	0.990685	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918127	0.942145	0.935778	0.943733
_D:	47	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.981869	0.987689	0.986535	0.987973	0.985772	0.990435	0.989278	0.990719	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918127	0.942145	0.935778	0.943733
_D:	48	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.982303	0.987994	0.986839	0.988278	0.985816	0.990465	0.989308	0.990749	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918127	0.942145	0.935778	0.943733
_D:	49	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.982693	0.988269	0.987114	0.988552	0.985855	0.990493	0.989336	0.990777	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918127	0.942145	0.935778	0.943733
_D:	50	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.983045	0.988516	0.987361	0.9888	0.98589	0.990518	0.989361	0.990801	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918127	0.942145	0.935778	0.943733
_D:	51	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.983361	0.988738	0.987583	0.989022	0.985922	0.99054	0.989383	0.990824	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	52	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.983645	0.988939	0.987783	0.989222	0.98595	0.99056	0.989403	0.990844	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	53	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.983902	0.989119	0.987963	0.989402	0.985976	0.990578	0.989421	0.990862	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	54	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.984132	0.989281	0.988125	0.989565	0.985999	0.990594	0.989437	0.990878	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	55	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.984339	0.989427	0.988271	0.98971	0.98602	0.990609	0.989452	0.990893	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	56	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.984526	0.989558	0.988402	0.989842	0.986038	0.990622	0.989465	0.990906	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	57	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.984694	0.989676	0.98852	0.98996	0.986055	0.990634	0.989476	0.990917	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	58	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.984845	0.989783	0.988626	0.990066	0.98607	0.990644	0.989487	0.990928	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	59	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.984981	0.989878	0.988722	0.990162	0.986084	0.990654	0.989497	0.990938	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	60	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985104	0.989965	0.988808	0.990248	0.986096	0.990662	0.989505	0.990946	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	61	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985214	0.990042	0.988885	0.990326	0.986107	0.99067	0.989513	0.990954	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	62	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985313	0.990112	0.988955	0.990396	0.986117	0.990677	0.98952	0.990961	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	63	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985403	0.990175	0.989018	0.990458	0.986126	0.990683	0.989526	0.990967	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	64	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985483	0.990231	0.989074	0.990515	0.986134	0.990689	0.989532	0.990973	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	65	0.75499	1.10992	0.989964	1.14408	0.46003	0	0	0	0.439403	0.3	0.3	0.3	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.985555	0.990282	0.989125	0.990566	0.986141	0.990694	0.989537	0.990978	0.606516	0.607665	0.607371	0.607736	0	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
_D:	66	0.75499	1.10992	0.989964	1.14408	0	0.634512	0.578533	0.649896	0.3	0.492276	0.475313	0.496938	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.986206	0.99074	0.989583	0.991024	0.98562	0.990328	0.989171	0.990612	0.986148	0.990699	0.989542	0.990983	0.606516	0.607665	0.607371	0.607736	1	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	0.2	0.2	0.2	0.2	0	0	0	0	0.918128	0.942145	0.935778	0.943733
