_H:	|cycle	%net	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	187	6.1275e-16	-0.000734299	0.302342	5.20767e-05	5.20767e-05	9.21294e-05	0.000162912	0.0868048	0.0088271	0.15	0	0	1	1	0.2	0	0.327844
_D:	188	1.75071e-16	-0.000670579	0.302139	3.62959e-05	3.62959e-05	6.42127e-05	0.000113562	0.0781357	0.00791577	0.15	0	0	1	1	0.2	0	0.325313
_D:	189	5.00204e-17	-0.000612393	0.301953	2.52971e-05	2.52971e-05	4.47549e-05	7.91586e-05	0.07033	0.00710424	0.15	0	0	1	1	0.2	0	0.323012
_D:	190	1.42915e-17	-0.00055925	0.301784	1.76313e-05	1.76313e-05	3.11931e-05	5.51759e-05	0.0633025	0.00637991	0.15	0	0	1	1	0.2	0	0.32092
_D:	191	4.0833e-18	-0.000510728	0.301629	1.22885e-05	1.22885e-05	2.17408e-05	3.84583e-05	0.0569761	0.00573223	0.15	0	0	1	1	0.2	0	0.319018
_D:	192	1.16666e-18	-0.000466409	0.301487	8.56472e-06	8.56472e-06	1.51528e-05	2.68056e-05	0.0512812	0.00515224	0.15	0	0	1	1	0.2	0	0.317289
_D:	193	3.3333e-19	-0.000425935	0.301358	5.96935e-06	5.96935e-06	1.05611e-05	1.86833e-05	0.0461549	0.00463231	0.15	0	0	1	1	0.2	0	0.315717
_D:	194	9.52373e-20	-0.000388974	0.30124	4.16046e-06	4.16046e-06	7.36076e-06	1.3022e-05	0.0415407	0.00416579	0.15	0	0	1	1	0.2	0	0.314289
_D:	195	2.72106e-20	-0.000355223	0.301133	2.89971e-06	2.89971e-06	5.13023e-06	9.07613e-06	0.0373876	0.00374693	0.15	0	0	1	1	0.2	0	0.31299
_D:	196	7.77447e-21	-0.000324395	0.301035	2.02101e-06	2.02101e-06	3.57562e-06	6.32588e-06	0.0336495	0.00337064	0.15	0	0	1	1	0.2	0	0.311809
_D:	197	2.22128e-21	-0.00029625	0.300945	1.40858e-06	1.40858e-06	2.4921e-06	4.40899e-06	0.030285	0.00303246	0.15	0	0	1	1	0.2	0	0.310735
_D:	198	6.34651e-22	-0.000270545	0.300863	9.8174e-07	9.8174e-07	1.73692e-06	3.07296e-06	0.0272568	0.00272844	0.15	0	0	1	1	0.2	0	0.309759
_D:	199	1.81329e-22	-0.000247067	0.300788	6.84243e-07	6.84243e-07	1.21058e-06	2.14177e-06	0.0245313	0.00245506	0.15	0	0	1	1	0.2	0	0.308872
_D:	200	5.18082e-23	-0.000225627	0.30072	4.76897e-07	4.76897e-07	8.43739e-07	1.49275e-06	0.0220783	0.00220918	0.15	0	0	1	1	0.2	0	0.308066
