_H:	|cycle	%net	%gc_i[2:0,0]<2:1,1>	%I_net	%v_m	%act	%act_eq	%avg_ss	%avg_s	%avg_m	%avg_s_eff	%avg_l	%spike	%adapt	%syn_tr	%syn_nr	%syn_pr	%syn_kre	%vm_eq
_D:	74	0.482294	0.969174	0.0964124	0.434346	0.0955645	0.0955645	0.129339	0.146779	0.143476	0.146449	0.578796	0	0	1	1	0.2	0	0.483302
_D:	75	0.482294	0.891297	0.0738434	0.456723	0.0666844	0.0666844	0.0980119	0.122396	0.141368	0.124293	0.578796	0	0	1	1	0.2	0	0.49025
_D:	76	0.95	0.891297	0	0.5095	0.95	0.95	0.524006	0.323201	0.159551	0.306836	0.578796	0	0	1	1	0.2	0	0.5095
_D:	77	0.95	0.891297	0	0.5095	0.95	0.95	0.737003	0.530102	0.196606	0.496752	0.578796	0	0	1	1	0.2	0	0.5095
_D:	78	0.95	0.891297	0	0.5095	0.95	0.95	0.843501	0.686802	0.245626	0.642684	0.578796	0	0	1	1	0.2	0	0.5095
_D:	79	0.95	0.891297	0	0.5095	0.95	0.95	0.896751	0.791776	0.300241	0.742623	0.578796	0	0	1	1	0.2	0	0.5095
_D:	80	0.95	0.891297	0	0.5095	0.95	0.95	0.923375	0.857576	0.355974	0.807416	0.578796	0	0	1	1	0.2	0	0.5095
_D:	81	0.95	0.891297	0	0.5095	0.95	0.95	0.936688	0.897132	0.41009	0.848428	0.578796	0	0	1	1	0.2	0	0.5095
_D:	82	0.95	0.891297	0	0.5095	0.95	0.95	0.943344	0.920238	0.461105	0.874324	0.578796	0	0	1	1	0.2	0	0.5095
_D:	83	0.95	0.891297	0	0.5095	0.95	0.95	0.946672	0.933455	0.50834	0.890943	0.578796	0	0	1	1	0.2	0	0.5095
_D:	84	0.95	0.891297	0	0.5095	0.95	0.95	0.948336	0.940895	0.551595	0.901965	0.578796	0	0	1	1	0.2	0	0.5095
_D:	85	0.95	0.891297	0	0.5095	0.95	0.95	0.949168	0.945032	0.590939	0.909622	0.578796	0	0	1	1	0.2	0	0.5095
_D:	86	0.95	0.891297	0	0.5095	0.95	0.95	0.949584	0.947308	0.626576	0.915235	0.578796	0	0	1	1	0.2	0	0.5095
_D:	87	0.95	0.891297	0	0.5095	0.95	0.95	0.949792	0.94855	0.658773	0.919572	0.578796	0	0	1	1	0.2	0	0.5095
_D:	88	0.95	0.891297	0	0.5095	0.95	0.95	0.949896	0.949223	0.687818	0.923082	0.578796	0	0	1	1	0.2	0	0.5095
_D:	89	0.95	0.891297	0	0.5095	0.95	0.95	0.949948	0.949585	0.713995	0.926026	0.578796	0	0	1	1	0.2	0	0.5095
_D:	90	0.95	0.891297	0	0.5095	0.95	0.95	0.949974	0.94978	0.737573	0.928559	0.578796	0	0	1	1	0.2	0	0.5095
_D:	91	0.95	0.891297	0	0.5095	0.95	0.95	0.949987	0.949883	0.758804	0.930775	0.578796	0	0	1	1	0.2	0	0.5095
_D:	92	0.95	0.891297	0	0.5095	0.95	0.95	0.949993	0.949938	0.777918	0.932736	0.578796	0	0	1	1	0.2	0	0.5095
_D:	93	0.95	0.891297	0	0.5095	0.95	0.95	0.949997	0.949968	0.795123	0.934483	0.578796	0	0	1	1	0.2	0	0.5095
_D:	94	0.95	0.891297	0	0.5095	0.95	0.95	0.949998	0.949983	0.810609	0.936046	0.578796	0	0	1	1	0.2	0	0.5095
_D:	95	0.95	0.891297	0	0.5095	0.95	0.95	0.949999	0.949991	0.824547	0.937447	0.578796	0	0	1	1	0.2	0	0.5095
_D:	96	0.95	0.891297	0	0.5095	0.95	0.95	0.95	0.949995	0.837092	0.938705	0.578796	0	0	1	1	0.2	0	0.5095
_D:	97	0.95	0.891297	0	0.5095	0.95	0.95	0.95	0.949998	0.848382	0.939836	0.578796	0	0	1	1	0.2	0	0.5095
_D:	98	0.95	0.891297	0	0.5095	0.95	0.95	0.95	0.949999	0.858544	0.940853	0.578796	0	0	1	1	0.2	0	0.5095
_D:	99	0.95	0.891297	0	0.5095	0.95	0.95	0.95	0.949999	0.86769	0.941768	0.578796	0	0	1	1	0.2	0	0.5095
_D:	100	0.95	0.891297	0	0.5095	0.95	0.95	0.95	0.95	0.875921	0.942592	0.578796	0	0	1	1	0.2	0	0.5095
_D:	1	0.349637	1.67078	-0.0345023	0.389545	0	0	0.475	0.7125	0.859578	0.727208	0.739897	0	0	1	1	0.2	0	0.384596
_D:	2	0.449534	0.97814	0.0991189	0.419581	0	0	0.2375	0.475	0.821121	0.509612	0.739897	0	0	1	1	0.2	0	0.425969
_D:	3	0.478076	0.780244	0.105796	0.45164	0	0	0.11875	0.296875	0.768696	0.344057	0.739897	0	0	1	1	0.2	0	0.463707
_D:	4	0.48623	0.723703	0.0845911	0.477274	0.000135351	0.000135351	0.0594427	0.178159	0.709642	0.231307	0.739897	0	0	1	1	0.2	0	0.490898
_D:	5	0.48856	0.707722	0.0617234	0.495978	0.274148	0.274148	0.166795	0.172477	0.655926	0.220822	0.739897	0	0	1	1	0.2	0	0.508822
_D:	6	0.489226	1.05546	-0.0245036	0.488553	0.191627	0.191627	0.179211	0.175844	0.607918	0.219051	0.739897	0	0	1	1	0.2	0	0.492531
_D:	7	0.489416	1.04871	-0.0140719	0.484288	0.133558	0.133558	0.156384	0.166114	0.563737	0.205877	0.739897	0	0	1	1	0.2	0	0.484884
_D:	8	0.489471	0.972125	0.00476301	0.485732	0.093087	0.093087	0.124736	0.145425	0.521906	0.183073	0.739897	0	0	1	1	0.2	0	0.486493
_D:	9	0.489486	0.898209	0.01659	0.490759	0.0654767	0.0654767	0.0951062	0.120266	0.481742	0.156413	0.739897	0	0	1	1	0.2	0	0.49264
_D:	10	0.489491	0.841591	0.0215937	0.497302	0.26967	0.26967	0.182388	0.151327	0.4487	0.181064	0.739897	0	0	1	1	0.2	0	0.500179
_D:	11	0.489492	1.08795	-0.0318598	0.487648	0.187952	0.187952	0.18517	0.168249	0.420655	0.193489	0.739897	0	0	1	1	0.2	0	0.485773
_D:	12	0.489492	1.05327	-0.0137303	0.483487	0.130997	0.130997	0.158084	0.163166	0.394906	0.18634	0.739897	0	0	1	1	0.2	0	0.481167
_D:	13	0.489492	0.970135	0.00608355	0.485331	0.091301	0.091301	0.124692	0.143929	0.369809	0.166517	0.739897	0	0	1	1	0.2	0	0.484677
_D:	14	0.489492	0.895344	0.0175864	0.49066	0.0639436	0.0639436	0.0943179	0.119124	0.34474	0.141685	0.739897	0	0	1	1	0.2	0	0.491848
_D:	15	0.489492	0.838802	0.022243	0.4974	0.074056	0.074056	0.084187	0.101655	0.320432	0.123533	0.739897	0	0	1	1	0.2	0	0.499935
_D:	16	0.489492	0.835648	0	0.3	0.281375	0.281375	0.182781	0.142218	0.30261	0.158257	0.739897	1	0	1	1	0.2	0	0.504762
_D:	17	0.489492	1.1013	0.213907	0.36482	0.196112	0.196112	0.189447	0.165832	0.288933	0.178142	0.739897	0	0	1	1	0.2	0	0.486995
_D:	18	0.489492	1.06758	0.136196	0.406092	0.136684	0.136684	0.163065	0.164449	0.276484	0.175652	0.739897	0	0	1	1	0.2	0	0.480753
_D:	19	0.489492	0.981535	0.0966895	0.435392	0.0952647	0.0952647	0.129165	0.146807	0.263516	0.158478	0.739897	0	0	1	1	0.2	0	0.483662
_D:	20	0.489492	0.903697	0.0737349	0.457736	0.0665145	0.0665145	0.0978398	0.122323	0.249397	0.135031	0.739897	0	0	1	1	0.2	0	0.490698
_D:	21	0.489492	0.844494	0.0581015	0.475342	0.0665168	0.0665168	0.0821783	0.102251	0.234683	0.115494	0.739897	0	0	1	1	0.2	0	0.498868
_D:	22	0.489492	0.827581	0.0414579	0.487905	0.282673	0.282673	0.182426	0.142338	0.225448	0.150649	0.739897	0	0	1	1	0.2	0	0.504763
_D:	23	0.489492	1.10066	-0.0223008	0.481147	0.197017	0.197017	0.189721	0.16603	0.219506	0.171377	0.739897	0	0	1	1	0.2	0	0.487045
_D:	24	0.489492	1.06856	-0.00833738	0.478621	0.137315	0.137315	0.163518	0.164774	0.214033	0.1697	0.739897	0	0	1	1	0.2	0	0.480708
_D:	25	0.489492	0.982626	0.00967519	0.481553	0.0957042	0.0957042	0.129611	0.147193	0.207349	0.153208	0.739897	0	0	1	1	0.2	0	0.483562
_D:	26	0.489492	0.904574	0.0202413	0.487686	0.0668106	0.0668106	0.0982109	0.122702	0.198884	0.13032	0.739897	0	0	1	1	0.2	0	0.490581
_D:	27	0.489492	0.845125	0.0243637	0.495069	0.0659317	0.0659317	0.0820713	0.102386	0.189234	0.111071	0.739897	0	0	1	1	0.2	0	0.498756
_D:	28	0.489492	0.827009	0	0.3	0.282692	0.282692	0.182382	0.142384	0.184549	0.146601	0.739897	1	0	1	1	0.2	0	0.504743
_D:	29	0.489492	1.10053	0.21397	0.364839	0.19703	0.19703	0.189706	0.166045	0.182699	0.16771	0.739897	0	0	1	1	0.2	0	0.487046
_D:	30	0.489492	1.06854	0.136063	0.406071	0.137324	0.137324	0.163515	0.16478	0.180907	0.166393	0.739897	0	0	1	1	0.2	0	0.480709
_D:	31	0.489492	0.982631	0.0965633	0.435332	0.0957105	0.0957105	0.129613	0.147196	0.177536	0.15023	0.739897	0	0	1	1	0.2	0	0.483563
_D:	32	0.489492	0.904584	0.0736635	0.457655	0.066815	0.066815	0.0982138	0.122705	0.172053	0.12764	0.739897	0	0	1	1	0.2	0	0.49058
_D:	33	0.489492	0.845133	0.0580813	0.475255	0.0659293	0.0659293	0.0820715	0.102388	0.165086	0.108658	0.739897	0	0	1	1	0.2	0	0.498755
_D:	34	0.489492	0.827009	0.0416607	0.487879	0.282691	0.282691	0.182381	0.142385	0.162816	0.144428	0.739897	0	0	1	1	0.2	0	0.504742
_D:	35	0.489492	1.10052	-0.0222442	0.481139	0.197029	0.197029	0.189705	0.166045	0.163139	0.165754	0.739897	0	0	1	1	0.2	0	0.487045
_D:	36	0.489492	1.06853	-0.00832267	0.478617	0.137323	0.137323	0.163514	0.16478	0.163303	0.164632	0.739897	0	0	1	1	0.2	0	0.48071
_D:	37	0.489492	0.98263	0.0096793	0.48155	0.0957102	0.0957102	0.129612	0.147196	0.161692	0.148646	0.739897	0	0	1	1	0.2	0	0.483563
_D:	38	0.489492	0.904583	0.0202429	0.487684	0.0668147	0.0668147	0.0982134	0.122705	0.157794	0.126214	0.739897	0	0	1	1	0.2	0	0.490581
_D:	39	0.489492	0.845133	0.0243647	0.495067	0.0659299	0.0659299	0.0820717	0.102388	0.152253	0.107375	0.739897	0	0	1	1	0.2	0	0.498755
_D:	40	0.489492	0.827009	0	0.3	0.282691	0.282691	0.182381	0.142385	0.151266	0.143273	0.739897	1	0	1	1	0.2	0	0.504742
_D:	41	0.489492	1.10052	0.21397	0.364839	0.197029	0.197029	0.189705	0.166045	0.152744	0.164715	0.739897	0	0	1	1	0.2	0	0.487045
_D:	42	0.489492	1.06853	0.136063	0.406071	0.137323	0.137323	0.163514	0.164779	0.153948	0.163696	0.739897	0	0	1	1	0.2	0	0.48071
_D:	43	0.489492	0.98263	0.0965635	0.435332	0.0957101	0.0957101	0.129612	0.147196	0.153272	0.147803	0.739897	0	0	1	1	0.2	0	0.483563
_D:	44	0.489492	0.904583	0.0736636	0.457655	0.0668147	0.0668147	0.0982134	0.122705	0.150216	0.125456	0.739897	0	0	1	1	0.2	0	0.490581
_D:	45	0.489492	0.845133	0.0580812	0.475255	0.0659299	0.0659299	0.0820717	0.102388	0.145433	0.106693	0.739897	0	0	1	1	0.2	0	0.498755
_D:	46	0.489492	0.827009	0.0416605	0.487879	0.282691	0.282691	0.182381	0.142385	0.145128	0.142659	0.739897	0	0	1	1	0.2	0	0.504742
_D:	47	0.489492	1.10052	-0.0222443	0.481139	0.197029	0.197029	0.189705	0.166045	0.14722	0.164162	0.739897	0	0	1	1	0.2	0	0.487045
_D:	48	0.489492	1.06853	-0.00832267	0.478617	0.137323	0.137323	0.163514	0.16478	0.148976	0.163199	0.739897	0	0	1	1	0.2	0	0.48071
_D:	49	0.489492	0.98263	0.00967932	0.48155	0.0957101	0.0957101	0.129612	0.147196	0.148798	0.147356	0.739897	0	0	1	1	0.2	0	0.483563
_D:	50	0.489492	0.904583	0.0202429	0.487684	0.0668147	0.0668147	0.0982134	0.122705	0.146188	0.125053	0.739897	0	0	1	1	0.2	0	0.490581
_D:	51	0.489492	0.845133	0.0243647	0.495067	0.0659299	0.0659299	0.0820717	0.102388	0.141808	0.10633	0.739897	0	0	1	1	0.2	0	0.498755
_D:	52	0.489492	0.827009	0	0.3	0.282691	0.282691	0.182381	0.142385	0.141866	0.142333	0.739897	1	0	1	1	0.2	0	0.504742
_D:	53	0.489492	1.10052	0.21397	0.364839	0.197029	0.197029	0.189705	0.166045	0.144284	0.163869	0.739897	0	0	1	1	0.2	0	0.487045
_D:	54	0.489492	1.06853	0.136063	0.406071	0.137323	0.137323	0.163514	0.16478	0.146333	0.162935	0.739897	0	0	1	1	0.2	0	0.48071
_D:	55	0.489492	0.98263	0.0965635	0.435332	0.0957101	0.0957101	0.129612	0.147196	0.14642	0.147118	0.739897	0	0	1	1	0.2	0	0.483563
_D:	56	0.489492	0.904583	0.0736636	0.457655	0.0668147	0.0668147	0.0982134	0.122705	0.144048	0.124839	0.739897	0	0	1	1	0.2	0	0.490581
_D:	57	0.489492	0.845133	0.0580812	0.475255	0.0659299	0.0659299	0.0820717	0.102388	0.139882	0.106138	0.739897	0	0	1	1	0.2	0	0.498755
_D:	58	0.489492	0.827009	0.0416605	0.487879	0.282691	0.282691	0.182381	0.142385	0.140132	0.142159	0.739897	0	0	1	1	0.2	0	0.504742
_D:	59	0.489492	1.10052	-0.0222443	0.481139	0.197029	0.197029	0.189705	0.166045	0.142724	0.163713	0.739897	0	0	1	1	0.2	0	0.487045
_D:	60	0.489492	1.06853	-0.00832267	0.478617	0.137323	0.137323	0.163514	0.16478	0.144929	0.162794	0.739897	0	0	1	1	0.2	0	0.48071
_D:	61	0.489492	0.98263	0.00967932	0.48155	0.0957101	0.0957101	0.129612	0.147196	0.145156	0.146992	0.739897	0	0	1	1	0.2	0	0.483563
_D:	62	0.489492	0.904583	0.0202429	0.487684	0.0668147	0.0668147	0.0982134	0.122705	0.142911	0.124725	0.739897	0	0	1	1	0.2	0	0.490581
_D:	63	0.489492	0.845133	0.0243647	0.495067	0.0659299	0.0659299	0.0820717	0.102388	0.138859	0.106035	0.739897	0	0	1	1	0.2	0	0.498755
_D:	64	0.489492	0.827009	0	0.3	0.282691	0.282691	0.182381	0.142385	0.139211	0.142067	0.739897	1	0	1	1	0.2	0	0.504742
_D:	65	0.489492	1.10052	0.21397	0.364839	0.197029	0.197029	0.189705	0.166045	0.141895	0.16363	0.739897	0	0	1	1	0.2	0	0.487045
_D:	66	0.489492	1.06853	0.136063	0.406071	0.137323	0.137323	0.163514	0.16478	0.144183	0.16272	0.739897	0	0	1	1	0.2	0	0.48071
_D:	67	0.489492	0.98263	0.0965635	0.435332	0.0957101	0.0957101	0.129612	0.147196	0.144484	0.146925	0.739897	0	0	1	1	0.2	0	0.483563
_D:	68	0.489492	0.904583	0.0736636	0.457655	0.0668147	0.0668147	0.0982134	0.122705	0.142306	0.124665	0.739897	0	0	1	1	0.2	0	0.490581
_D:	69	0.489492	0.845133	0.0580812	0.475255	0.0659299	0.0659299	0.0820717	0.102388	0.138315	0.105981	0.739897	0	0	1	1	0.2	0	0.498755
_D:	70	0.489492	0.827009	0.0416605	0.487879	0.282691	0.282691	0.182381	0.142385	0.138722	0.142018	0.739897	0	0	1	1	0.2	0	0.504742
_D:	71	0.489492	1.10052	-0.0222443	0.481139	0.197029	0.197029	0.189705	0.166045	0.141454	0.163586	0.739897	0	0	1	1	0.2	0	0.487045
_D:	72	0.489492	1.06853	-0.00832267	0.478617	0.137323	0.137323	0.163514	0.16478	0.143786	0.16268	0.739897	0	0	1	1	0.2	0	0.48071
_D:	73	0.489492	0.98263	0.00967932	0.48155	0.0957101	0.0957101	0.129612	0.147196	0.144127	0.146889	0.739897	0	0	1	1	0.2	0	0.483563
_D:	74	0.489492	0.904583	0.0202429	0.487684	0.0668147	0.0668147	0.0982134	0.122705	0.141985	0.124633	0.739897	0	0	1	1	0.2	0	0.490581
_D:	75	0.489492	0.845133	0.0243647	0.495067	0.0659299	0.0659299	0.0820717	0.102388	0.138025	0.105952	0.739897	0	0	1	1	0.2	0	0.498755
_D:	76	0.95	0.845133	0	0.5095	0.95	0.95	0.516036	0.309212	0.155144	0.293805	0.739897	0	0	1	1	0.2	0	0.5095
_D:	77	0.95	0.845133	0	0.5095	0.95	0.95	0.733018	0.521115	0.191741	0.488178	0.739897	0	0	1	1	0.2	0	0.5095
_D:	78	0.95	0.845133	0	0.5095	0.95	0.95	0.841509	0.681312	0.240698	0.637251	0.739897	0	0	1	1	0.2	0	0.5095
_D:	79	0.95	0.845133	0	0.5095	0.95	0.95	0.895754	0.788533	0.295482	0.739228	0.739897	0	0	1	1	0.2	0	0.5095
_D:	80	0.95	0.845133	0	0.5095	0.95	0.95	0.922877	0.855705	0.351504	0.805285	0.739897	0	0	1	1	0.2	0	0.5095
_D:	81	0.95	0.845133	0	0.5095	0.95	0.95	0.936439	0.896072	0.405961	0.847061	0.739897	0	0	1	1	0.2	0	0.5095
_D:	82	0.95	0.845133	0	0.5095	0.95	0.95	0.943219	0.919646	0.457329	0.873414	0.739897	0	0	1	1	0.2	0	0.5095
_D:	83	0.95	0.845133	0	0.5095	0.95	0.95	0.94661	0.933128	0.504909	0.890306	0.739897	0	0	1	1	0.2	0	0.5095
_D:	84	0.95	0.845133	0	0.5095	0.95	0.95	0.948305	0.940716	0.54849	0.901494	0.739897	0	0	1	1	0.2	0	0.5095
_D:	85	0.95	0.845133	0	0.5095	0.95	0.95	0.949152	0.944934	0.588134	0.909254	0.739897	0	0	1	1	0.2	0	0.5095
_D:	86	0.95	0.845133	0	0.5095	0.95	0.95	0.949576	0.947255	0.624046	0.914934	0.739897	0	0	1	1	0.2	0	0.5095
_D:	87	0.95	0.845133	0	0.5095	0.95	0.95	0.949788	0.948522	0.656494	0.919319	0.739897	0	0	1	1	0.2	0	0.5095
_D:	88	0.95	0.845133	0	0.5095	0.95	0.95	0.949894	0.949208	0.685765	0.922864	0.739897	0	0	1	1	0.2	0	0.5095
_D:	89	0.95	0.845133	0	0.5095	0.95	0.95	0.949947	0.949577	0.712146	0.925834	0.739897	0	0	1	1	0.2	0	0.5095
_D:	90	0.95	0.845133	0	0.5095	0.95	0.95	0.949973	0.949775	0.735909	0.928389	0.739897	0	0	1	1	0.2	0	0.5095
_D:	91	0.95	0.845133	0	0.5095	0.95	0.95	0.949987	0.949881	0.757307	0.930624	0.739897	0	0	1	1	0.2	0	0.5095
_D:	92	0.95	0.845133	0	0.5095	0.95	0.95	0.949993	0.949937	0.77657	0.9326	0.739897	0	0	1	1	0.2	0	0.5095
_D:	93	0.95	0.845133	0	0.5095	0.95	0.95	0.949997	0.949967	0.793909	0.934361	0.739897	0	0	1	1	0.2	0	0.5095
_D:	94	0.95	0.845133	0	0.5095	0.95	0.95	0.949998	0.949983	0.809517	0.935936	0.739897	0	0	1	1	0.2	0	0.5095
_D:	95	0.95	0.845133	0	0.5095	0.95	0.95	0.949999	0.949991	0.823564	0.937348	0.739897	0	0	1	1	0.2	0	0.5095
_D:	96	0.95	0.845133	0	0.5095	0.95	0.95	0.95	0.949995	0.836207	0.938616	0.739897	0	0	1	1	0.2	0	0.5095
_D:	97	0.95	0.845133	0	0.5095	0.95	0.95	0.95	0.949998	0.847586	0.939756	0.739897	0	0	1	1	0.2	0	0.5095
_D:	98	0.95	0.845133	0	0.5095	0.95	0.95	0.95	0.949999	0.857828	0.940782	0.739897	0	0	1	1	0.2	0	0.5095
_D:	99	0.95	0.845133	0	0.5095	0.95	0.95	0.95	0.949999	0.867045	0.941704	0.739897	0	0	1	1	0.2	0	0.5095
_D:	100	0.95	0.845133	0	0.5095	0.95	0.95	0.95	0.95	0.87534	0.942534	0.739897	0	0	1	1	0.2	0	0.5095
